City,Restaurant,Date,IsHoliday,Weekly_Sales
1,6,17-08-12,False,4467.72
1,6,24-08-12,False,3352.5
1,6,31-08-12,False,3531.42
1,6,07-09-12,True,5187.15
1,6,14-09-12,False,4424.43
1,6,21-09-12,False,3538.46
1,6,28-09-12,False,2347.03
1,6,05-10-12,False,3206.86
1,6,12-10-12,False,4606.04
1,6,19-10-12,False,3877.59
1,6,26-10-12,False,4678.55
1,7,06-01-12,False,13411.73
1,7,13-01-12,False,15492.84
1,7,20-01-12,False,16892.98
1,7,27-01-12,False,18518.81
1,7,03-02-12,False,21231.49
1,7,10-02-12,True,24634.44
1,7,17-02-12,False,21089.67
1,7,24-02-12,False,20748.18
1,7,02-03-12,False,23217.45
1,7,09-03-12,False,22234.5
1,7,16-03-12,False,23398.69
1,7,23-03-12,False,23014.08
1,7,30-03-12,False,23548.35
1,7,06-04-12,False,26649.72
1,7,13-04-12,False,26481.29
1,7,20-04-12,False,25634.72
1,7,27-04-12,False,24822.44
1,7,04-05-12,False,27109.51
1,7,11-05-12,False,27042.67
1,7,18-05-12,False,27337.76
1,7,25-05-12,False,26573.42
1,7,01-06-12,False,31189.25
1,7,08-06-12,False,31338.84
1,7,15-06-12,False,30918.03
1,7,22-06-12,False,30616.35
1,7,29-06-12,False,29940.31
1,7,06-07-12,False,22363.24
1,7,13-07-12,False,22533.03
1,7,20-07-12,False,22633.02
1,7,27-07-12,False,23279.82
1,7,03-08-12,False,17241.01
1,7,10-08-12,False,17494.46
1,7,17-08-12,False,18664.71
1,7,24-08-12,False,18754.07
1,7,31-08-12,False,19994.92
1,7,07-09-12,True,23273.43
1,7,14-09-12,False,21330.5
1,7,21-09-12,False,20444.53
1,7,28-09-12,False,18875.6
1,7,05-10-12,False,21081.17
1,7,12-10-12,False,22359.16
1,7,19-10-12,False,21892.55
1,7,26-10-12,False,22565.21
1,8,06-01-12,False,32425.18
1,8,13-01-12,False,31099.77
1,8,20-01-12,False,31647.36
1,8,27-01-12,False,33209.59
1,8,03-02-12,False,34894.26
1,8,10-02-12,True,33862.51
1,8,17-02-12,False,33984.75
1,8,24-02-12,False,34305.08
1,8,02-03-12,False,34082.34
1,8,09-03-12,False,33481.59
1,8,16-03-12,False,34654.86
1,8,23-03-12,False,34660.01
1,8,30-03-12,False,35105.65
1,8,06-04-12,False,36273.93
1,8,13-04-12,False,36360.5
1,8,20-04-12,False,36127.94
1,8,27-04-12,False,35457.7
1,8,04-05-12,False,37082.57
1,8,11-05-12,False,36564.73
1,8,18-05-12,False,36690.76
1,8,25-05-12,False,36725.4
1,8,01-06-12,False,38031.14
1,8,08-06-12,False,37551.33
1,8,15-06-12,False,37056.68
1,8,22-06-12,False,37567.73
1,8,29-06-12,False,37623.61
1,8,06-07-12,False,32896.47
1,8,13-07-12,False,33669.15
1,8,20-07-12,False,33734.25
1,8,27-07-12,False,33724.25
1,8,03-08-12,False,31200.56
1,8,10-08-12,False,32038.0
1,8,17-08-12,False,31378.57
1,8,24-08-12,False,32108.15
1,8,31-08-12,False,32021.71
1,8,07-09-12,True,34762.06
1,8,14-09-12,False,35374.23
1,8,21-09-12,False,34415.37
1,8,28-09-12,False,32710.81
1,8,05-10-12,False,34126.69
1,8,12-10-12,False,35642.81
1,8,19-10-12,False,34445.65
1,8,26-10-12,False,34812.94
1,9,06-01-12,False,17890.08
1,9,13-01-12,False,17025.96
1,9,20-01-12,False,19231.22
1,9,27-01-12,False,20793.45
1,9,03-02-12,False,24187.31
1,9,10-02-12,True,21921.69
1,9,17-02-12,False,17986.1
1,9,24-02-12,False,24179.14
1,9,02-03-12,False,26132.64
1,9,09-03-12,False,24496.23
1,9,16-03-12,False,25935.02
1,9,23-03-12,False,25683.6
1,9,30-03-12,False,26233.66
1,9,06-04-12,False,26053.36
1,9,13-04-12,False,24920.01
1,9,20-04-12,False,24687.45
1,9,27-04-12,False,24085.02
1,9,04-05-12,False,27002.49
1,9,11-05-12,False,26658.84
1,9,18-05-12,False,27432.42
1,9,25-05-12,False,27120.24
1,9,01-06-12,False,28506.0
1,9,08-06-12,False,28734.06
1,9,15-06-12,False,28285.57
1,9,22-06-12,False,28690.69
1,9,29-06-12,False,27481.08
1,9,06-07-12,False,25575.76
1,9,13-07-12,False,26200.62
1,9,20-07-12,False,26371.64
1,9,27-07-12,False,26361.64
1,9,03-08-12,False,23548.41
1,9,10-08-12,False,23737.76
1,9,17-08-12,False,23551.2
1,9,24-08-12,False,25189.25
1,9,31-08-12,False,24878.22
1,9,07-09-12,True,34867.09
1,9,14-09-12,False,32189.45
1,9,21-09-12,False,31340.0
1,9,28-09-12,False,28865.01
1,9,05-10-12,False,27049.87
1,9,12-10-12,False,29405.68
1,9,19-10-12,False,27725.85
1,9,26-10-12,False,26933.97
1,10,06-01-12,False,25662.62
1,10,13-01-12,False,26239.85
1,10,20-01-12,False,26316.37
1,10,27-01-12,False,27573.86
1,10,03-02-12,False,30896.75
1,10,10-02-12,True,29770.46
1,10,17-02-12,False,29205.32
1,10,24-02-12,False,30148.86
1,10,02-03-12,False,30655.9
1,10,09-03-12,False,30211.35
1,10,16-03-12,False,30712.52
1,10,23-03-12,False,30164.41
1,10,30-03-12,False,29867.46
1,10,06-04-12,False,29690.95
1,10,13-04-12,False,29550.46
1,10,20-04-12,False,29313.89
1,10,27-04-12,False,28711.46
1,10,04-05-12,False,30482.28
1,10,11-05-12,False,30315.34
1,10,18-05-12,False,30612.06
1,10,25-05-12,False,30272.47
1,10,01-06-12,False,32943.33
1,10,08-06-12,False,33123.0
1,10,15-06-12,False,32553.05
1,10,22-06-12,False,32956.67
1,10,29-06-12,False,33591.59
1,10,06-07-12,False,29481.16
1,10,13-07-12,False,29423.47
1,10,20-07-12,False,30127.87
1,10,27-07-12,False,30008.33
1,10,03-08-12,False,28818.28
1,10,10-08-12,False,29056.01
1,10,17-08-12,False,28629.02
1,10,24-08-12,False,28192.47
1,10,31-08-12,False,28207.49
1,10,07-09-12,True,29969.55
1,10,14-09-12,False,30413.78
1,10,21-09-12,False,29320.44
1,10,28-09-12,False,27167.27
1,10,05-10-12,False,27970.75
1,10,12-10-12,False,28630.91
1,10,19-10-12,False,28502.25
1,10,26-10-12,False,28717.05
1,11,06-01-12,False,18607.39
1,11,13-01-12,False,19055.48
1,11,20-01-12,False,18348.0
1,11,27-01-12,False,18733.57
1,11,03-02-12,False,20781.95
1,11,10-02-12,True,20113.28
1,11,17-02-12,False,21547.66
1,11,24-02-12,False,20489.06
1,11,02-03-12,False,21301.59
1,11,09-03-12,False,20857.04
1,11,16-03-12,False,21756.0
1,11,23-03-12,False,21207.89
1,11,30-03-12,False,21517.27
1,11,06-04-12,False,23399.83
1,11,13-04-12,False,22216.39
1,11,20-04-12,False,21979.82
1,11,27-04-12,False,21377.39
1,11,04-05-12,False,25552.3
1,11,11-05-12,False,25409.45
1,11,18-05-12,False,25772.15
1,11,25-05-12,False,28218.89
1,11,01-06-12,False,31659.5
1,11,08-06-12,False,31839.17
1,11,15-06-12,False,31511.22
1,11,22-06-12,False,31672.84
1,11,29-06-12,False,32627.56
1,11,06-07-12,False,27591.92
1,11,13-07-12,False,27292.22
1,11,20-07-12,False,28168.02
1,11,27-07-12,False,27991.45
1,11,03-08-12,False,23189.15
1,11,10-08-12,False,23426.88
1,11,17-08-12,False,23598.35
1,11,24-08-12,False,22361.58
1,11,31-08-12,False,22618.6
1,11,07-09-12,True,22259.77
1,11,14-09-12,False,21300.66
1,11,21-09-12,False,20274.15
1,11,28-09-12,False,19228.76
1,11,05-10-12,False,19240.47
1,11,12-10-12,False,21648.93
1,11,19-10-12,False,19508.13
1,11,26-10-12,False,19124.46
1,12,06-01-12,False,8693.96
1,12,13-01-12,False,9091.85
1,12,20-01-12,False,10028.2
1,12,27-01-12,False,10413.78
1,12,03-02-12,False,10107.13
1,12,10-02-12,True,9316.0
1,12,17-02-12,False,9482.24
1,12,24-02-12,False,10003.83
1,12,02-03-12,False,11276.99
1,12,09-03-12,False,10863.14
1,12,16-03-12,False,10948.17
1,12,23-03-12,False,10805.89
1,12,30-03-12,False,10694.86
1,12,06-04-12,False,11929.26
1,12,13-04-12,False,11905.58
1,12,20-04-12,False,11669.01
1,12,27-04-12,False,11066.58
1,12,04-05-12,False,12946.1
1,12,11-05-12,False,12680.08
1,12,18-05-12,False,13222.59
1,12,25-05-12,False,12561.06
1,12,01-06-12,False,13976.21
1,12,08-06-12,False,14155.15
1,12,15-06-12,False,13827.21
1,12,22-06-12,False,13988.83
1,12,29-06-12,False,14083.86
1,12,06-07-12,False,12171.34
1,12,13-07-12,False,12312.61
1,12,20-07-12,False,12457.63
1,12,27-07-12,False,12279.21
1,12,03-08-12,False,10577.37
1,12,10-08-12,False,10815.82
1,12,17-08-12,False,10925.37
1,12,24-08-12,False,10848.16
1,12,31-08-12,False,11105.18
1,12,07-09-12,True,12237.74
1,12,14-09-12,False,11701.03
1,12,21-09-12,False,10681.05
1,12,28-09-12,False,10140.07
1,12,05-10-12,False,10235.46
1,12,12-10-12,False,10614.62
1,12,19-10-12,False,10415.09
1,12,26-10-12,False,10101.89
1,13,06-01-12,False,34857.96
1,13,13-01-12,False,35330.71
1,13,20-01-12,False,34503.23
1,13,27-01-12,False,35272.45
1,13,03-02-12,False,37742.31
1,13,10-02-12,True,36382.3
1,13,17-02-12,False,37433.74
1,13,24-02-12,False,37211.02
1,13,02-03-12,False,37067.99
1,13,09-03-12,False,36654.15
1,13,16-03-12,False,36739.18
1,13,23-03-12,False,36596.89
1,13,30-03-12,False,36485.86
1,13,06-04-12,False,37530.89
1,13,13-04-12,False,37375.29
1,13,20-04-12,False,37138.71
1,13,27-04-12,False,36536.29
1,13,04-05-12,False,38547.73
1,13,11-05-12,False,38281.71
1,13,18-05-12,False,38824.22
1,13,25-05-12,False,38203.49
1,13,01-06-12,False,38800.51
1,13,08-06-12,False,39169.72
1,13,15-06-12,False,38906.71
1,13,22-06-12,False,39068.33
1,13,29-06-12,False,39388.99
1,13,06-07-12,False,37448.22
1,13,13-07-12,False,37589.48
1,13,20-07-12,False,37652.37
1,13,27-07-12,False,37473.95
1,13,03-08-12,False,37573.4
1,13,10-08-12,False,37915.8
1,13,17-08-12,False,37640.79
1,13,24-08-12,False,37803.72
1,13,31-08-12,False,38060.74
1,13,07-09-12,True,38687.79
1,13,14-09-12,False,38700.25
1,13,21-09-12,False,37680.26
1,13,28-09-12,False,37095.64
1,13,05-10-12,False,36457.4
1,13,12-10-12,False,36836.57
1,13,19-10-12,False,36637.03
1,13,26-10-12,False,36708.39
1,14,06-01-12,False,12461.61
1,14,13-01-12,False,13485.97
1,14,20-01-12,False,13994.17
1,14,27-01-12,False,14796.41
1,14,03-02-12,False,15387.47
1,14,10-02-12,True,18213.46
1,14,17-02-12,False,15962.81
1,14,24-02-12,False,14650.0
1,14,02-03-12,False,14514.8
1,14,09-03-12,False,13465.28
1,14,16-03-12,False,13463.95
1,14,23-03-12,False,13366.82
1,14,30-03-12,False,13255.79
1,14,06-04-12,False,14300.81
1,14,13-04-12,False,14145.21
1,14,20-04-12,False,13908.64
1,14,27-04-12,False,13306.21
1,14,04-05-12,False,14890.77
1,14,11-05-12,False,14579.6
1,14,18-05-12,False,15171.78
1,14,25-05-12,False,14622.74
1,14,01-06-12,False,15019.09
1,14,08-06-12,False,15388.3
1,14,15-06-12,False,15125.28
1,14,22-06-12,False,15286.9
1,14,29-06-12,False,15607.57
1,14,06-07-12,False,14150.75
1,14,13-07-12,False,14322.47
1,14,20-07-12,False,14407.04
1,14,27-07-12,False,14228.61
1,14,03-08-12,False,14334.83
1,14,10-08-12,False,14677.23
1,14,17-08-12,False,14402.22
1,14,24-08-12,False,14565.15
1,14,31-08-12,False,14849.56
1,14,07-09-12,True,17881.5
1,14,14-09-12,False,15501.39
1,14,21-09-12,False,14446.03
1,14,28-09-12,False,13896.77
1,14,05-10-12,False,11996.43
1,14,12-10-12,False,12785.63
1,14,19-10-12,False,12176.06
1,14,26-10-12,False,12247.42
1,16,06-01-12,False,9815.27
1,16,13-01-12,False,10276.57
1,16,20-01-12,False,11767.64
1,16,27-01-12,False,12535.14
1,16,03-02-12,False,18894.93
1,16,10-02-12,True,12898.93
1,16,17-02-12,False,7912.96
1,16,24-02-12,False,18204.38
1,16,02-03-12,False,27025.67
1,16,09-03-12,False,25766.72
1,16,16-03-12,False,31670.95
1,16,23-03-12,False,33056.3
1,16,30-03-12,False,30159.43
1,16,06-04-12,False,37082.31
1,16,13-04-12,False,37024.23
1,16,20-04-12,False,36787.66
1,16,27-04-12,False,37205.48
1,16,04-05-12,False,38438.65
1,16,11-05-12,False,38682.42
1,16,18-05-12,False,40525.97
1,16,25-05-12,False,37285.49
1,16,01-06-12,False,38825.65
1,16,08-06-12,False,38300.82
1,16,15-06-12,False,38037.81
1,16,22-06-12,False,38199.43
1,16,29-06-12,False,37980.07
1,16,06-07-12,False,28341.02
1,16,13-07-12,False,29176.1
1,16,20-07-12,False,29045.65
1,16,27-07-12,False,28327.21
1,16,03-08-12,False,17154.14
1,16,10-08-12,False,17199.42
1,16,17-08-12,False,17270.71
1,16,24-08-12,False,17276.67
1,16,31-08-12,False,16993.0
1,16,07-09-12,True,15002.82
1,16,14-09-12,False,13653.88
1,16,21-09-12,False,13399.27
1,16,28-09-12,False,12049.27
1,16,05-10-12,False,7715.56
1,16,12-10-12,False,8407.19
1,16,19-10-12,False,7895.19
1,16,26-10-12,False,7620.24
1,17,06-01-12,False,6625.96
1,17,13-01-12,False,7087.25
1,17,20-01-12,False,6777.7
1,17,27-01-12,False,7545.19
1,17,03-02-12,False,9606.99
1,17,10-02-12,True,10357.83
1,17,17-02-12,False,9917.84
1,17,24-02-12,False,9271.69
1,17,02-03-12,False,9497.77
1,17,09-03-12,False,8881.55
1,17,16-03-12,False,10161.13
1,17,23-03-12,False,10140.06
1,17,30-03-12,False,10079.9
1,17,06-04-12,False,10911.54
1,17,13-04-12,False,10822.54
1,17,20-04-12,False,10585.97
1,17,27-04-12,False,10084.6
1,17,04-05-12,False,11148.53
1,17,11-05-12,False,10710.06
1,17,18-05-12,False,11365.12
1,17,25-05-12,False,9873.36
1,17,01-06-12,False,10279.71
1,17,08-06-12,False,10247.08
1,17,15-06-12,False,10265.18
1,17,22-06-12,False,10426.8
1,17,29-06-12,False,10991.86
1,17,06-07-12,False,9748.35
1,17,13-07-12,False,9766.24
1,17,20-07-12,False,9796.78
1,17,27-07-12,False,9546.11
1,17,03-08-12,False,9140.49
1,17,10-08-12,False,9420.52
1,17,17-08-12,False,9133.15
1,17,24-08-12,False,9184.07
1,17,31-08-12,False,9456.95
1,17,07-09-12,True,10128.25
1,17,14-09-12,False,10262.02
1,17,21-09-12,False,8992.92
1,17,28-09-12,False,8657.41
1,17,05-10-12,False,8121.96
1,17,12-10-12,False,8926.43
1,17,19-10-12,False,8301.59
1,17,26-10-12,False,8385.31
1,18,06-01-12,False,185.41
1,18,13-01-12,False,646.7
1,18,20-01-12,False,1049.66
1,18,27-01-12,False,1817.15
1,18,03-02-12,False,3254.98
1,18,10-02-12,True,10214.72
1,18,17-02-12,False,3328.86
1,18,24-02-12,False,2905.57
1,18,02-03-12,False,1770.91
1,18,09-03-12,False,2506.51
1,18,16-03-12,False,2158.06
1,18,23-03-12,False,2485.51
1,18,30-03-12,False,2547.35
1,18,06-04-12,False,5703.1
1,18,13-04-12,False,6191.75
1,18,20-04-12,False,5956.62
1,18,27-04-12,False,5455.25
1,18,04-05-12,False,1887.98
1,18,11-05-12,False,1567.03
1,18,25-05-12,False,-331.72
1,18,01-06-12,False,665.35
1,18,08-06-12,False,632.71
1,18,20-07-12,False,-158.91
1,18,17-08-12,False,41.08
1,18,24-08-12,False,131.15
1,18,31-08-12,False,145.85
1,18,07-09-12,True,3014.71
1,18,14-09-12,False,2524.08
1,18,21-09-12,False,1372.5
1,18,28-09-12,False,919.47
1,18,05-10-12,False,11621.78
1,18,12-10-12,False,12737.87
1,18,19-10-12,False,11801.41
1,18,26-10-12,False,11897.79
1,19,06-01-12,False,-1098.0
1,19,13-01-12,False,-821.78
1,19,20-01-12,False,-1090.78
1,19,27-01-12,False,-323.29
1,19,03-02-12,False,900.92
1,19,10-02-12,True,1463.87
1,19,17-02-12,False,1346.01
1,19,24-02-12,False,458.55
1,19,02-03-12,False,503.75
1,19,09-03-12,False,183.28
1,19,16-03-12,False,193.17
1,19,23-03-12,False,295.44
1,19,30-03-12,False,357.27
1,19,06-04-12,False,1558.18
1,19,13-04-12,False,1482.19
1,19,20-04-12,False,1257.34
1,19,27-04-12,False,755.97
1,19,04-05-12,False,1947.85
1,19,11-05-12,False,1451.66
1,19,18-05-12,False,2156.67
1,19,25-05-12,False,932.36
1,19,01-06-12,False,1343.57
1,19,08-06-12,False,1310.94
1,19,15-06-12,False,1414.68
1,19,22-06-12,False,1508.62
1,19,29-06-12,False,2124.35
1,19,06-07-12,False,720.01
1,19,13-07-12,False,737.9
1,19,20-07-12,False,932.68
1,19,27-07-12,False,749.69
1,19,03-08-12,False,741.65
1,19,10-08-12,False,1021.69
1,19,17-08-12,False,785.0
1,19,24-08-12,False,669.78
1,19,31-08-12,False,842.46
1,19,07-09-12,True,2125.86
1,19,14-09-12,False,1911.55
1,19,21-09-12,False,584.74
1,19,28-09-12,False,306.94
1,19,05-10-12,False,1049.29
1,19,12-10-12,False,1650.95
1,19,19-10-12,False,1228.92
1,19,26-10-12,False,1250.24
1,20,06-01-12,False,1375.52
1,20,13-01-12,False,1496.39
1,20,20-01-12,False,1684.58
1,20,27-01-12,False,2452.07
1,20,03-02-12,False,3676.28
1,20,10-02-12,True,3394.26
1,20,17-02-12,False,3664.17
1,20,24-02-12,False,3233.91
1,20,02-03-12,False,3279.12
1,20,09-03-12,False,2958.64
1,20,16-03-12,False,3496.24
1,20,23-03-12,False,3459.06
1,20,30-03-12,False,3143.53
1,20,06-04-12,False,4293.28
1,20,13-04-12,False,4217.29
1,20,20-04-12,False,4255.51
1,20,27-04-12,False,3754.14
1,20,04-05-12,False,4797.24
1,20,11-05-12,False,4301.05
1,20,18-05-12,False,5126.67
1,20,25-05-12,False,4049.96
1,20,01-06-12,False,4461.18
1,20,08-06-12,False,4428.54
1,20,15-06-12,False,4532.29
1,20,22-06-12,False,4626.23
1,20,29-06-12,False,5452.67
1,20,06-07-12,False,3837.62
1,20,13-07-12,False,3855.5
1,20,20-07-12,False,4050.28
1,20,27-07-12,False,4077.17
1,20,03-08-12,False,4069.97
1,20,10-08-12,False,4350.01
1,20,17-08-12,False,4113.32
1,20,24-08-12,False,3787.39
1,20,31-08-12,False,3960.07
1,20,07-09-12,True,4934.06
1,20,14-09-12,False,4304.44
1,20,21-09-12,False,2977.62
1,20,28-09-12,False,2820.43
1,20,05-10-12,False,3079.05
1,20,12-10-12,False,3434.91
1,20,19-10-12,False,3258.68
1,20,26-10-12,False,3280.0
1,21,06-01-12,False,4286.76
1,21,13-01-12,False,4407.63
1,21,20-01-12,False,4416.79
1,21,27-01-12,False,5184.28
1,21,03-02-12,False,6408.49
1,21,10-02-12,True,6718.94
1,21,17-02-12,False,6609.96
1,21,24-02-12,False,6145.08
1,21,02-03-12,False,6014.36
1,21,09-03-12,False,5693.89
1,21,16-03-12,False,5878.71
1,21,23-03-12,False,5822.2
1,21,30-03-12,False,5458.34
