City,Restaurant,Date,IsHoliday,Weekly_Sales
1,11,11-05-12,False,27164.24
1,11,18-05-12,False,26973.31
1,11,25-05-12,False,28451.3
1,11,01-06-12,False,30742.3
1,11,08-06-12,False,31130.46
1,11,15-06-12,False,31436.59
1,11,22-06-12,False,31339.45
1,11,29-06-12,False,33584.08
1,11,06-07-12,False,28109.94
1,11,13-07-12,False,28025.01
1,11,20-07-12,False,28765.35
1,11,27-07-12,False,29572.46
1,11,03-08-12,False,25988.18
1,11,10-08-12,False,24948.54
1,11,17-08-12,False,24299.52
1,11,24-08-12,False,22645.98
1,11,31-08-12,False,23870.9
1,11,07-09-12,True,22823.74
1,11,14-09-12,False,20491.41
1,11,21-09-12,False,20658.92
1,11,28-09-12,False,20202.38
1,11,05-10-12,False,21934.84
1,11,12-10-12,False,24011.59
1,11,19-10-12,False,21617.09
1,11,26-10-12,False,20355.98
1,12,06-01-12,False,10615.61
1,12,13-01-12,False,10557.89
1,12,20-01-12,False,10008.67
1,12,27-01-12,False,11072.5
1,12,03-02-12,False,12304.32
1,12,10-02-12,True,12586.98
1,12,17-02-12,False,12312.18
1,12,24-02-12,False,12218.75
1,12,02-03-12,False,12216.95
1,12,09-03-12,False,12202.64
1,12,16-03-12,False,12165.46
1,12,23-03-12,False,12199.74
1,12,30-03-12,False,11936.85
1,12,06-04-12,False,12762.59
1,12,13-04-12,False,12548.02
1,12,20-04-12,False,12798.45
1,12,27-04-12,False,11741.28
1,12,04-05-12,False,12545.69
1,12,11-05-12,False,13129.6
1,12,18-05-12,False,13310.66
1,12,25-05-12,False,12943.15
1,12,01-06-12,False,13298.3
1,12,08-06-12,False,13256.05
1,12,15-06-12,False,13560.49
1,12,22-06-12,False,13215.76
1,12,29-06-12,False,14553.23
1,12,06-07-12,False,10571.65
1,12,13-07-12,False,10927.04
1,12,20-07-12,False,10968.75
1,12,27-07-12,False,11138.7
1,12,03-08-12,False,10965.59
1,12,10-08-12,False,10858.16
1,12,17-08-12,False,10274.83
1,12,24-08-12,False,10071.2
1,12,31-08-12,False,10119.69
1,12,07-09-12,True,11314.45
1,12,14-09-12,False,8799.88
1,12,21-09-12,False,8455.85
1,12,28-09-12,False,8712.0
1,12,05-10-12,False,10450.01
1,12,12-10-12,False,10875.07
1,12,19-10-12,False,10262.06
1,12,26-10-12,False,9655.13
1,13,06-01-12,False,34356.44
1,13,13-01-12,False,34620.27
1,13,20-01-12,False,34261.89
1,13,27-01-12,False,34536.69
1,13,03-02-12,False,37799.64
1,13,10-02-12,True,38054.15
1,13,17-02-12,False,37213.52
1,13,24-02-12,False,37535.24
1,13,02-03-12,False,37550.92
1,13,09-03-12,False,37536.62
1,13,16-03-12,False,37499.44
1,13,23-03-12,False,37533.72
1,13,30-03-12,False,37270.83
1,13,06-04-12,False,37761.25
1,13,13-04-12,False,37513.93
1,13,20-04-12,False,38132.43
1,13,27-04-12,False,37075.26
1,13,04-05-12,False,38036.06
1,13,11-05-12,False,38619.97
1,13,18-05-12,False,38677.38
1,13,25-05-12,False,38059.27
1,13,01-06-12,False,38201.05
1,13,08-06-12,False,38158.81
1,13,15-06-12,False,38629.93
1,13,22-06-12,False,38200.04
1,13,29-06-12,False,39543.14
1,13,06-07-12,False,36091.32
1,13,13-07-12,False,36353.7
1,13,20-07-12,False,36129.54
1,13,27-07-12,False,36223.6
1,13,03-08-12,False,36579.69
1,13,10-08-12,False,36472.27
1,13,17-08-12,False,35870.53
1,13,24-08-12,False,35614.84
1,13,31-08-12,False,35663.33
1,13,07-09-12,True,37226.91
1,13,14-09-12,False,35338.35
1,13,21-09-12,False,34870.67
1,13,28-09-12,False,35427.58
1,13,05-10-12,False,36832.09
1,13,12-10-12,False,37290.16
1,13,19-10-12,False,36677.14
1,13,26-10-12,False,36102.04
1,14,06-01-12,False,15429.13
1,14,13-01-12,False,15692.96
1,14,20-01-12,False,15334.59
1,14,27-01-12,False,15983.01
1,14,03-02-12,False,16939.18
1,14,10-02-12,True,19069.52
1,14,17-02-12,False,17557.94
1,14,24-02-12,False,16674.78
1,14,02-03-12,False,16631.72
1,14,09-03-12,False,16617.41
1,14,16-03-12,False,16851.98
1,14,23-03-12,False,16739.67
1,14,30-03-12,False,16522.92
1,14,06-04-12,False,16497.2
1,14,13-04-12,False,16294.01
1,14,20-04-12,False,16589.3
1,14,27-04-12,False,15532.13
1,14,04-05-12,False,16016.83
1,14,11-05-12,False,16513.15
1,14,18-05-12,False,17149.14
1,14,25-05-12,False,15776.26
1,14,01-06-12,False,15797.25
1,14,08-06-12,False,15755.01
1,14,15-06-12,False,16226.12
1,14,22-06-12,False,15796.23
1,14,29-06-12,False,16822.88
1,14,06-07-12,False,14295.66
1,14,13-07-12,False,14558.04
1,14,20-07-12,False,14522.94
1,14,27-07-12,False,14300.54
1,14,03-08-12,False,14656.63
1,14,10-08-12,False,14549.21
1,14,17-08-12,False,13947.47
1,14,24-08-12,False,14008.24
1,14,31-08-12,False,14056.73
1,14,07-09-12,True,17258.79
1,14,14-09-12,False,14061.09
1,14,21-09-12,False,14171.99
1,14,28-09-12,False,13941.01
1,14,05-10-12,False,14639.71
1,14,12-10-12,False,15063.68
1,14,19-10-12,False,14484.76
1,14,26-10-12,False,13909.66
1,16,06-01-12,False,3908.13
1,16,13-01-12,False,4171.96
1,16,20-01-12,False,5541.33
1,16,27-01-12,False,7363.31
1,16,03-02-12,False,16576.67
1,16,10-02-12,True,11430.65
1,16,17-02-12,False,7737.37
1,16,24-02-12,False,17254.01
1,16,02-03-12,False,24964.07
1,16,09-03-12,False,25056.02
1,16,16-03-12,False,31237.22
1,16,23-03-12,False,31723.32
1,16,30-03-12,False,34635.05
1,16,06-04-12,False,36680.42
1,16,13-04-12,False,36890.36
1,16,20-04-12,False,35157.02
1,16,27-04-12,False,34522.93
1,16,04-05-12,False,36571.27
1,16,11-05-12,False,37059.23
1,16,18-05-12,False,36877.9
1,16,25-05-12,False,35511.56
1,16,01-06-12,False,36161.29
1,16,08-06-12,False,36598.93
1,16,15-06-12,False,36149.69
1,16,22-06-12,False,36640.16
1,16,29-06-12,False,34123.34
1,16,06-07-12,False,27402.56
1,16,13-07-12,False,28585.3
1,16,20-07-12,False,27629.84
1,16,27-07-12,False,25877.93
1,16,03-08-12,False,14821.57
1,16,10-08-12,False,14710.41
1,16,17-08-12,False,13774.01
1,16,24-08-12,False,16273.24
1,16,31-08-12,False,15401.37
1,16,07-09-12,True,7288.18
1,16,14-09-12,False,8717.08
1,16,21-09-12,False,8827.97
1,16,28-09-12,False,8990.15
1,16,05-10-12,False,4394.86
1,16,12-10-12,False,2983.11
1,16,19-10-12,False,4239.91
1,16,26-10-12,False,4402.61
1,17,06-01-12,False,7433.87
1,17,13-01-12,False,7697.7
1,17,20-01-12,False,7245.5
1,17,27-01-12,False,7736.36
1,17,03-02-12,False,10259.85
1,17,10-02-12,True,12101.37
1,17,17-02-12,False,10661.45
1,17,24-02-12,False,10563.94
1,17,02-03-12,False,9152.09
1,17,09-03-12,False,9292.05
1,17,16-03-12,False,9189.75
1,17,23-03-12,False,8954.72
1,17,30-03-12,False,8902.98
1,17,06-04-12,False,9560.59
1,17,13-04-12,False,9404.02
1,17,20-04-12,False,9593.19
1,17,27-04-12,False,8534.3
1,17,04-05-12,False,8730.36
1,17,11-05-12,False,9218.32
1,17,18-05-12,False,9572.75
1,17,25-05-12,False,8206.4
1,17,01-06-12,False,8140.97
1,17,08-06-12,False,8099.22
1,17,15-06-12,False,8460.4
1,17,22-06-12,False,7878.49
1,17,29-06-12,False,8723.83
1,17,06-07-12,False,6695.6
1,17,13-07-12,False,7015.69
1,17,20-07-12,False,6754.06
1,17,27-07-12,False,6686.1
1,17,03-08-12,False,8472.22
1,17,10-08-12,False,8551.75
1,17,17-08-12,False,7713.68
1,17,24-08-12,False,7997.98
1,17,31-08-12,False,7988.77
1,17,07-09-12,True,8400.07
1,17,14-09-12,False,6965.27
1,17,21-09-12,False,7076.16
1,17,28-09-12,False,6851.52
1,17,05-10-12,False,7685.5
1,17,12-10-12,False,7927.38
1,17,19-10-12,False,7530.55
1,17,26-10-12,False,7095.0
1,18,06-01-12,False,-410.27
1,18,13-01-12,False,-146.44
1,18,20-01-12,False,-679.68
1,18,27-01-12,False,-478.33
1,18,03-02-12,False,2999.39
1,18,10-02-12,True,9697.38
1,18,17-02-12,False,2648.81
1,18,24-02-12,False,2782.05
1,18,02-03-12,False,869.65
1,18,09-03-12,False,880.81
1,18,16-03-12,False,1043.61
1,18,23-03-12,False,1708.41
1,18,30-03-12,False,1656.68
1,18,06-04-12,False,4528.74
1,18,13-04-12,False,4372.18
1,18,20-04-12,False,4026.39
1,18,27-04-12,False,2967.5
1,18,04-05-12,False,-1004.29
1,18,11-05-12,False,-334.06
1,18,25-05-12,False,-1906.81
1,18,01-06-12,False,-1573.96
1,18,08-06-12,False,-975.14
1,18,20-07-12,False,-3083.33
1,18,17-08-12,False,-2216.19
1,18,24-08-12,False,-1583.94
1,18,31-08-12,False,-1553.44
1,18,07-09-12,True,1590.12
1,18,14-09-12,False,-340.67
1,18,21-09-12,False,-277.25
1,18,28-09-12,False,-454.42
1,18,05-10-12,False,9554.36
1,18,12-10-12,False,9448.29
1,18,19-10-12,False,9051.46
1,18,26-10-12,False,9014.2
1,19,06-01-12,False,-1721.46
1,19,13-01-12,False,-1457.63
1,19,20-01-12,False,-1664.86
1,19,27-01-12,False,-1088.36
1,19,03-02-12,False,362.68
1,19,10-02-12,True,1227.32
1,19,17-02-12,False,614.37
1,19,24-02-12,False,463.14
1,19,02-03-12,False,155.83
1,19,09-03-12,False,267.33
1,19,16-03-12,False,64.88
1,19,23-03-12,False,-248.59
1,19,30-03-12,False,-300.33
1,19,06-04-12,False,84.5
1,19,13-04-12,False,-72.06
1,19,20-04-12,False,427.76
1,19,27-04-12,False,-631.13
1,19,04-05-12,False,-106.38
1,19,11-05-12,False,182.59
1,19,18-05-12,False,294.54
1,19,25-05-12,False,219.91
1,19,01-06-12,False,278.51
1,19,08-06-12,False,172.74
1,19,15-06-12,False,578.2
1,19,22-06-12,False,133.06
1,19,29-06-12,False,973.78
1,19,06-07-12,False,-1518.96
1,19,13-07-12,False,-1239.63
1,19,20-07-12,False,-1415.62
1,19,27-07-12,False,-1624.95
1,19,03-08-12,False,-1249.69
1,19,10-08-12,False,-1328.6
1,19,17-08-12,False,-2009.81
1,19,24-08-12,False,-1782.31
1,19,31-08-12,False,-1943.33
1,19,07-09-12,True,-402.87
1,19,14-09-12,False,-2111.0
1,19,21-09-12,False,-2062.11
1,19,28-09-12,False,-2224.74
1,19,05-10-12,False,64.1
1,19,12-10-12,False,520.29
1,19,19-10-12,False,-29.42
1,19,26-10-12,False,-587.43
1,20,06-01-12,False,752.04
1,20,13-01-12,False,741.39
1,20,20-01-12,False,770.68
1,20,27-01-12,False,1347.19
1,20,03-02-12,False,2789.98
1,20,10-02-12,True,3698.08
1,20,17-02-12,False,2719.71
1,20,24-02-12,False,2874.18
1,20,02-03-12,False,2860.3
1,20,09-03-12,False,2971.8
1,20,16-03-12,False,2898.97
1,20,23-03-12,False,2585.5
1,20,30-03-12,False,2533.77
1,20,06-04-12,False,2918.6
1,20,13-04-12,False,2762.03
1,20,20-04-12,False,3261.86
1,20,27-04-12,False,2202.97
1,20,04-05-12,False,2939.47
1,20,11-05-12,False,3228.44
1,20,18-05-12,False,3128.63
1,20,25-05-12,False,3183.31
1,20,01-06-12,False,3198.99
1,20,08-06-12,False,3093.21
1,20,15-06-12,False,3584.1
1,20,22-06-12,False,3138.96
1,20,29-06-12,False,3987.94
1,20,06-07-12,False,1495.19
1,20,13-07-12,False,1774.52
1,20,20-07-12,False,1598.54
1,20,27-07-12,False,1380.95
1,20,03-08-12,False,1501.76
1,20,10-08-12,False,1422.85
1,20,17-08-12,False,784.55
1,20,24-08-12,False,1012.05
1,20,31-08-12,False,998.27
1,20,07-09-12,True,2460.5
1,20,14-09-12,False,797.77
1,20,21-09-12,False,634.9
1,20,28-09-12,False,684.02
1,20,05-10-12,False,2220.73
1,20,12-10-12,False,2479.41
1,20,19-10-12,False,2127.21
1,20,26-10-12,False,1526.28
1,21,06-01-12,False,3143.79
1,21,13-01-12,False,3310.63
1,21,20-01-12,False,3162.44
1,21,27-01-12,False,3738.94
1,21,03-02-12,False,5181.73
1,21,10-02-12,True,6636.84
1,21,17-02-12,False,5275.4
1,21,24-02-12,False,5265.93
1,21,02-03-12,False,4969.85
1,21,09-03-12,False,5081.35
1,21,16-03-12,False,4867.07
1,21,23-03-12,False,4553.6
