City,Restaurant,Date,IsHoliday,Weekly_Sales
1,4,28-09-12,False,31861.77
1,4,05-10-12,False,31637.22
1,4,12-10-12,False,31400.17
1,4,19-10-12,False,31678.65
1,4,26-10-12,False,31287.75
1,5,06-01-12,False,20534.91
1,5,13-01-12,False,23669.14
1,5,20-01-12,False,21286.07
1,5,27-01-12,False,21264.24
1,5,03-02-12,False,26711.21
1,5,10-02-12,True,28313.43
1,5,17-02-12,False,26564.55
1,5,24-02-12,False,25667.03
1,5,02-03-12,False,24842.72
1,5,09-03-12,False,24473.65
1,5,16-03-12,False,23159.06
1,5,23-03-12,False,22219.8
1,5,30-03-12,False,21251.31
1,5,06-04-12,False,23454.63
1,5,13-04-12,False,23374.33
1,5,20-04-12,False,22561.85
1,5,27-04-12,False,21048.42
1,5,04-05-12,False,18816.53
1,5,11-05-12,False,19332.64
1,5,18-05-12,False,20175.09
1,5,25-05-12,False,20314.72
1,5,01-06-12,False,20888.82
1,5,08-06-12,False,21184.24
1,5,15-06-12,False,21225.89
1,5,22-06-12,False,21360.7
1,5,29-06-12,False,21636.37
1,5,06-07-12,False,19113.8
1,5,13-07-12,False,20512.21
1,5,20-07-12,False,20718.3
1,5,27-07-12,False,20199.34
1,5,03-08-12,False,18762.09
1,5,10-08-12,False,18529.17
1,5,17-08-12,False,18155.62
1,5,24-08-12,False,18613.7
1,5,31-08-12,False,18049.3
1,5,07-09-12,True,19482.52
1,5,14-09-12,False,18731.29
1,5,21-09-12,False,19163.6
1,5,28-09-12,False,18227.44
1,5,05-10-12,False,23283.43
1,5,12-10-12,False,24692.07
1,5,19-10-12,False,23268.02
1,5,26-10-12,False,23248.95
1,6,06-01-12,False,2817.57
1,6,13-01-12,False,5042.76
1,6,20-01-12,False,2929.0
1,6,27-01-12,False,2907.17
1,6,03-02-12,False,5582.29
1,6,10-02-12,True,6895.1
1,6,17-02-12,False,5148.33
1,6,24-02-12,False,5740.82
1,6,02-03-12,False,4912.33
1,6,09-03-12,False,4993.58
1,6,16-03-12,False,4676.31
1,6,23-03-12,False,3737.05
1,6,30-03-12,False,3819.03
1,6,06-04-12,False,7062.85
1,6,13-04-12,False,6982.55
1,6,20-04-12,False,6613.78
1,6,27-04-12,False,4567.27
1,6,04-05-12,False,5502.79
1,6,11-05-12,False,5935.01
1,6,18-05-12,False,6236.62
1,6,25-05-12,False,6460.26
1,6,01-06-12,False,7193.97
1,6,08-06-12,False,7502.76
1,6,15-06-12,False,7356.72
1,6,22-06-12,False,7522.52
1,6,29-06-12,False,7822.12
1,6,06-07-12,False,4397.7
1,6,13-07-12,False,5772.71
1,6,20-07-12,False,5731.31
1,6,27-07-12,False,5181.35
1,6,03-08-12,False,3485.85
1,6,10-08-12,False,3310.14
1,6,17-08-12,False,2787.0
1,6,24-08-12,False,3244.77
1,6,31-08-12,False,2937.57
1,6,07-09-12,True,3010.72
1,6,14-09-12,False,2431.18
1,6,21-09-12,False,2735.81
1,6,28-09-12,False,1931.26
1,6,05-10-12,False,4360.23
1,6,12-10-12,False,4639.77
1,6,19-10-12,False,4554.24
1,6,26-10-12,False,4490.32
1,7,06-01-12,False,13755.65
1,7,13-01-12,False,18233.42
1,7,20-01-12,False,15736.1
1,7,27-01-12,False,15714.28
1,7,03-02-12,False,20835.77
1,7,10-02-12,True,26614.54
1,7,17-02-12,False,20859.95
1,7,24-02-12,False,22650.26
1,7,02-03-12,False,23812.72
1,7,09-03-12,False,23956.65
1,7,16-03-12,False,22994.95
1,7,23-03-12,False,22055.69
1,7,30-03-12,False,22631.58
1,7,06-04-12,False,28272.18
1,7,13-04-12,False,26474.27
1,7,20-04-12,False,25230.91
1,7,27-04-12,False,22660.36
1,7,04-05-12,False,27386.36
1,7,11-05-12,False,28280.4
1,7,18-05-12,False,27556.4
1,7,25-05-12,False,27244.14
1,7,01-06-12,False,28383.48
1,7,08-06-12,False,28326.9
1,7,15-06-12,False,28048.17
1,7,22-06-12,False,27409.38
1,7,29-06-12,False,27338.24
1,7,06-07-12,False,22179.72
1,7,13-07-12,False,22495.43
1,7,20-07-12,False,22443.5
1,7,27-07-12,False,22703.37
1,7,03-08-12,False,17157.17
1,7,10-08-12,False,17191.61
1,7,17-08-12,False,16886.49
1,7,24-08-12,False,17953.83
1,7,31-08-12,False,19038.57
1,7,07-09-12,True,23476.66
1,7,14-09-12,False,18010.96
1,7,21-09-12,False,18450.11
1,7,28-09-12,False,17862.99
1,7,05-10-12,False,19658.02
1,7,12-10-12,False,19717.78
1,7,19-10-12,False,19676.08
1,7,26-10-12,False,19575.33
1,8,06-01-12,False,33869.07
1,8,13-01-12,False,35267.97
1,8,20-01-12,False,35323.79
1,8,27-01-12,False,35611.27
1,8,03-02-12,False,37730.22
1,8,10-02-12,True,35279.72
1,8,17-02-12,False,35908.0
1,8,24-02-12,False,37588.89
1,8,02-03-12,False,36979.72
1,8,09-03-12,False,37113.11
1,8,16-03-12,False,36676.96
1,8,23-03-12,False,35940.88
1,8,30-03-12,False,35753.3
1,8,06-04-12,False,37328.35
1,8,13-04-12,False,37127.77
1,8,20-04-12,False,36461.42
1,8,27-04-12,False,34755.26
1,8,04-05-12,False,36015.99
1,8,11-05-12,False,35848.7
1,8,18-05-12,False,36053.61
1,8,25-05-12,False,36151.57
1,8,01-06-12,False,37014.88
1,8,08-06-12,False,37344.01
1,8,15-06-12,False,37245.56
1,8,22-06-12,False,37001.35
1,8,29-06-12,False,36397.58
1,8,06-07-12,False,35582.07
1,8,13-07-12,False,36670.06
1,8,20-07-12,False,36280.86
1,8,27-07-12,False,36358.79
1,8,03-08-12,False,34060.0
1,8,10-08-12,False,34361.92
1,8,17-08-12,False,33797.57
1,8,24-08-12,False,35021.49
1,8,31-08-12,False,35427.18
1,8,07-09-12,True,35264.27
1,8,14-09-12,False,35425.52
1,8,21-09-12,False,35061.64
1,8,28-09-12,False,35048.57
1,8,05-10-12,False,33913.0
1,8,12-10-12,False,34163.01
1,8,19-10-12,False,34076.08
1,8,26-10-12,False,34109.5
1,9,06-01-12,False,17553.94
1,9,13-01-12,False,18050.37
1,9,20-01-12,False,19186.4
1,9,27-01-12,False,19473.88
1,9,03-02-12,False,24656.54
1,9,10-02-12,True,21488.99
1,9,17-02-12,False,21417.34
1,9,24-02-12,False,25159.69
1,9,02-03-12,False,24631.05
1,9,09-03-12,False,25560.74
1,9,16-03-12,False,25487.73
1,9,23-03-12,False,24654.19
1,9,30-03-12,False,25745.05
1,9,06-04-12,False,26766.53
1,9,13-04-12,False,26475.27
1,9,20-04-12,False,25808.91
1,9,27-04-12,False,24145.96
1,9,04-05-12,False,24935.3
1,9,11-05-12,False,25019.88
1,9,18-05-12,False,25290.57
1,9,25-05-12,False,26836.08
1,9,01-06-12,False,27895.17
1,9,08-06-12,False,27461.51
1,9,15-06-12,False,27058.84
1,9,22-06-12,False,27161.77
1,9,29-06-12,False,24978.19
1,9,06-07-12,False,24205.17
1,9,13-07-12,False,26425.4
1,9,20-07-12,False,24983.08
1,9,27-07-12,False,24816.25
1,9,03-08-12,False,20796.47
1,9,10-08-12,False,21260.77
1,9,17-08-12,False,19902.13
1,9,24-08-12,False,24113.31
1,9,31-08-12,False,22917.37
1,9,07-09-12,True,30803.27
1,9,14-09-12,False,27526.38
1,9,21-09-12,False,26415.12
1,9,28-09-12,False,27465.64
1,9,05-10-12,False,26649.64
1,9,12-10-12,False,26116.15
1,9,19-10-12,False,26812.72
1,9,26-10-12,False,28395.63
1,10,06-01-12,False,24352.38
1,10,13-01-12,False,25418.58
1,10,20-01-12,False,25499.92
1,10,27-01-12,False,25787.4
1,10,03-02-12,False,29608.22
1,10,10-02-12,True,27823.52
1,10,17-02-12,False,28169.28
1,10,24-02-12,False,29619.95
1,10,02-03-12,False,29083.6
1,10,09-03-12,False,29330.97
1,10,16-03-12,False,28705.32
1,10,23-03-12,False,27926.51
1,10,30-03-12,False,28407.19
1,10,06-04-12,False,30212.77
1,10,13-04-12,False,29929.43
1,10,20-04-12,False,29263.08
1,10,27-04-12,False,27600.13
1,10,04-05-12,False,28816.12
1,10,11-05-12,False,28925.74
1,10,18-05-12,False,29062.35
1,10,25-05-12,False,30156.57
1,10,01-06-12,False,30506.22
1,10,08-06-12,False,30651.06
1,10,15-06-12,False,30634.5
1,10,22-06-12,False,30406.51
1,10,29-06-12,False,31348.72
1,10,06-07-12,False,28169.07
1,10,13-07-12,False,29218.98
1,10,20-07-12,False,28887.98
1,10,27-07-12,False,28935.96
1,10,03-08-12,False,28579.31
1,10,10-08-12,False,28834.49
1,10,17-08-12,False,28201.33
1,10,24-08-12,False,27474.09
1,10,31-08-12,False,27855.26
1,10,07-09-12,True,27201.01
1,10,14-09-12,False,26153.87
1,10,21-09-12,False,26009.56
1,10,28-09-12,False,25888.89
1,10,05-10-12,False,25556.11
1,10,12-10-12,False,25084.46
1,10,19-10-12,False,25613.31
1,10,26-10-12,False,26070.51
1,11,06-01-12,False,17040.34
1,11,13-01-12,False,18282.8
1,11,20-01-12,False,17836.3
1,11,27-01-12,False,18123.78
1,11,03-02-12,False,20626.27
1,11,10-02-12,True,19277.24
1,11,17-02-12,False,19711.03
1,11,24-02-12,False,20437.61
1,11,02-03-12,False,20456.0
1,11,09-03-12,False,20669.77
1,11,16-03-12,False,20543.14
1,11,23-03-12,False,19861.84
1,11,30-03-12,False,20082.07
1,11,06-04-12,False,23282.97
1,11,13-04-12,False,22205.76
1,11,20-04-12,False,21148.13
1,11,27-04-12,False,19485.17
1,11,04-05-12,False,22607.64
1,11,11-05-12,False,22403.48
1,11,18-05-12,False,22530.8
1,11,25-05-12,False,24049.36
1,11,01-06-12,False,25072.18
1,11,08-06-12,False,28094.52
1,11,15-06-12,False,28359.04
1,11,22-06-12,False,27975.82
1,11,29-06-12,False,29704.62
1,11,06-07-12,False,24333.44
1,11,13-07-12,False,23312.62
1,11,20-07-12,False,24954.79
1,11,27-07-12,False,25002.78
1,11,03-08-12,False,21138.99
1,11,10-08-12,False,21099.35
1,11,17-08-12,False,20946.65
1,11,24-08-12,False,19050.73
1,11,31-08-12,False,20638.99
1,11,07-09-12,True,18067.4
1,11,14-09-12,False,16692.06
1,11,21-09-12,False,16548.13
1,11,28-09-12,False,16745.77
1,11,05-10-12,False,17846.2
1,11,12-10-12,False,18666.94
1,11,19-10-12,False,17903.4
1,11,26-10-12,False,17155.09
1,12,06-01-12,False,8225.09
1,12,13-01-12,False,8807.18
1,12,20-01-12,False,8874.4
1,12,27-01-12,False,9161.88
1,12,03-02-12,False,11108.87
1,12,10-02-12,True,9284.27
1,12,17-02-12,False,9537.87
1,12,24-02-12,False,10873.91
1,12,02-03-12,False,11358.11
1,12,09-03-12,False,11500.06
1,12,16-03-12,False,11226.94
1,12,23-03-12,False,10516.76
1,12,30-03-12,False,10931.58
1,12,06-04-12,False,12632.92
1,12,13-04-12,False,12648.84
1,12,20-04-12,False,12036.93
1,12,27-04-12,False,10373.97
1,12,04-05-12,False,11253.76
1,12,11-05-12,False,11437.49
1,12,18-05-12,False,11564.82
1,12,25-05-12,False,11846.81
1,12,01-06-12,False,12201.2
1,12,08-06-12,False,12071.3
1,12,15-06-12,False,12335.82
1,12,22-06-12,False,12012.12
1,12,29-06-12,False,12589.91
1,12,06-07-12,False,11036.04
1,12,13-07-12,False,11994.11
1,12,20-07-12,False,11633.1
1,12,27-07-12,False,11621.56
1,12,03-08-12,False,10684.92
1,12,10-08-12,False,10815.6
1,12,17-08-12,False,10320.29
1,12,24-08-12,False,10595.01
1,12,31-08-12,False,10891.97
1,12,07-09-12,True,9304.84
1,12,14-09-12,False,9794.31
1,12,21-09-12,False,9650.38
1,12,28-09-12,False,9547.26
1,12,05-10-12,False,9958.28
1,12,12-10-12,False,9495.11
1,12,19-10-12,False,9985.83
1,12,26-10-12,False,10075.13
1,13,06-01-12,False,31787.14
1,13,13-01-12,False,32467.2
1,13,20-01-12,False,32123.74
1,13,27-01-12,False,32411.22
1,13,03-02-12,False,35497.79
1,13,10-02-12,True,34281.81
1,13,17-02-12,False,34375.56
1,13,24-02-12,False,35084.68
1,13,02-03-12,False,34591.93
1,13,09-03-12,False,34733.89
1,13,16-03-12,False,34463.3
1,13,23-03-12,False,33753.12
1,13,30-03-12,False,33651.64
1,13,06-04-12,False,35621.46
1,13,13-04-12,False,35283.29
1,13,20-04-12,False,34706.79
1,13,27-04-12,False,33043.84
1,13,04-05-12,False,34050.41
1,13,11-05-12,False,34409.5
1,13,18-05-12,False,34536.82
1,13,25-05-12,False,34513.17
1,13,01-06-12,False,35045.71
1,13,08-06-12,False,34948.72
1,13,15-06-12,False,35213.24
1,13,22-06-12,False,34889.54
1,13,29-06-12,False,35215.43
1,13,06-07-12,False,33235.82
1,13,13-07-12,False,34124.98
1,13,20-07-12,False,33832.87
1,13,27-07-12,False,33821.33
1,13,03-08-12,False,33499.89
1,13,10-08-12,False,33630.57
1,13,17-08-12,False,33197.32
1,13,24-08-12,False,33337.19
1,13,31-08-12,False,33703.05
1,13,07-09-12,True,32946.93
1,13,14-09-12,False,32851.15
1,13,21-09-12,False,32937.23
1,13,28-09-12,False,32516.89
1,13,05-10-12,False,32545.38
1,13,12-10-12,False,32419.3
1,13,19-10-12,False,32614.35
1,13,26-10-12,False,32683.87
1,14,06-01-12,False,13605.73
1,14,13-01-12,False,14328.02
1,14,20-01-12,False,13550.29
1,14,27-01-12,False,13837.76
1,14,03-02-12,False,16230.52
1,14,10-02-12,True,18040.79
1,14,17-02-12,False,15542.56
1,14,24-02-12,False,15817.41
1,14,02-03-12,False,15283.32
1,14,09-03-12,False,15413.58
1,14,16-03-12,False,14769.78
1,14,23-03-12,False,14151.79
1,14,30-03-12,False,14060.41
1,14,06-04-12,False,15346.01
1,14,13-04-12,False,15007.84
1,14,20-04-12,False,14431.35
1,14,27-04-12,False,12768.39
1,14,04-05-12,False,13856.83
1,14,11-05-12,False,14082.91
1,14,18-05-12,False,14236.87
1,14,25-05-12,False,14203.25
1,14,01-06-12,False,14665.34
1,14,08-06-12,False,14595.75
1,14,15-06-12,False,14674.4
1,14,22-06-12,False,14536.58
1,14,29-06-12,False,14649.71
1,14,06-07-12,False,13149.62
1,14,13-07-12,False,14260.37
1,14,20-07-12,False,13809.78
1,14,27-07-12,False,13771.37
1,14,03-08-12,False,13270.74
1,14,10-08-12,False,13401.42
1,14,17-08-12,False,12868.47
1,14,24-08-12,False,13263.96
1,14,31-08-12,False,13554.55
1,14,07-09-12,True,16822.81
1,14,14-09-12,False,12741.16
1,14,21-09-12,False,12853.87
1,14,28-09-12,False,12406.89
1,14,05-10-12,False,13035.92
1,14,12-10-12,False,13396.6
1,14,19-10-12,False,13204.78
1,14,26-10-12,False,13203.84
1,16,06-01-12,False,9208.22
1,16,13-01-12,False,8903.02
1,16,20-01-12,False,15910.45
1,16,27-01-12,False,16504.74
1,16,03-02-12,False,21578.58
1,16,10-02-12,True,13153.53
1,16,17-02-12,False,11893.93
1,16,24-02-12,False,22581.07
1,16,02-03-12,False,29869.22
1,16,09-03-12,False,28586.33
1,16,16-03-12,False,33083.41
1,16,23-03-12,False,31400.05
1,16,30-03-12,False,32241.79
1,16,06-04-12,False,38133.26
1,16,13-04-12,False,37795.09
1,16,20-04-12,False,37779.36
1,16,27-04-12,False,37192.02
1,16,04-05-12,False,35601.83
1,16,11-05-12,False,36129.84
1,16,18-05-12,False,37177.2
1,16,25-05-12,False,35717.56
1,16,01-06-12,False,36377.21
1,16,08-06-12,False,36070.97
1,16,15-06-12,False,36149.61
1,16,22-06-12,False,36011.8
1,16,29-06-12,False,35786.02
1,16,06-07-12,False,27343.29
1,16,13-07-12,False,28636.33
1,16,20-07-12,False,27905.92
1,16,27-07-12,False,27918.32
1,16,03-08-12,False,17257.32
1,16,10-08-12,False,17388.0
1,16,17-08-12,False,16839.01
1,16,24-08-12,False,17164.15
1,16,31-08-12,False,17830.83
1,16,07-09-12,True,13199.59
1,16,14-09-12,False,12614.99
1,16,21-09-12,False,12615.29
1,16,28-09-12,False,12333.07
1,16,05-10-12,False,7704.06
1,16,12-10-12,False,6984.98
1,16,19-10-12,False,7872.91
1,16,26-10-12,False,8884.25
1,17,06-01-12,False,8219.02
1,17,13-01-12,False,9112.58
1,17,20-01-12,False,7664.47
1,17,27-01-12,False,7970.91
1,17,03-02-12,False,11066.06
1,17,10-02-12,True,10590.04
1,17,17-02-12,False,10811.92
1,17,24-02-12,False,10918.32
1,17,02-03-12,False,10065.07
1,17,09-03-12,False,10295.21
1,17,16-03-12,False,10157.61
1,17,23-03-12,False,9947.74
1,17,30-03-12,False,9811.15
1,17,06-04-12,False,10199.85
1,17,13-04-12,False,9861.68
1,17,20-04-12,False,9721.17
1,17,27-04-12,False,8436.91
1,17,04-05-12,False,8522.62
1,17,11-05-12,False,8670.15
1,17,18-05-12,False,8766.79
1,17,25-05-12,False,8518.66
1,17,01-06-12,False,8785.66
1,17,08-06-12,False,8675.03
1,17,15-06-12,False,8783.46
1,17,22-06-12,False,8645.64
1,17,29-06-12,False,8780.59
1,17,06-07-12,False,8057.36
1,17,13-07-12,False,9120.77
1,17,20-07-12,False,8717.39
1,17,27-07-12,False,8774.57
1,17,03-08-12,False,8589.1
1,17,10-08-12,False,8550.79
1,17,17-08-12,False,8023.74
1,17,24-08-12,False,8518.02
1,17,31-08-12,False,8870.86
1,17,07-09-12,True,8154.03
1,17,14-09-12,False,8222.55
1,17,21-09-12,False,8434.15
1,17,28-09-12,False,7887.28
1,17,05-10-12,False,7740.29
1,17,12-10-12,False,7729.11
1,17,19-10-12,False,7908.78
1,17,26-10-12,False,7856.42
1,18,06-01-12,False,2292.19
1,18,13-01-12,False,3281.77
1,18,20-01-12,False,1534.42
1,18,27-01-12,False,1840.86
1,18,03-02-12,False,4352.5
1,18,10-02-12,True,8916.82
1,18,17-02-12,False,4828.57
1,18,24-02-12,False,5168.17
1,18,02-03-12,False,2640.85
1,18,09-03-12,False,3155.09
1,18,16-03-12,False,3115.92
1,18,23-03-12,False,2998.85
1,18,30-03-12,False,2581.52
1,18,06-04-12,False,6034.56
1,18,13-04-12,False,5696.39
1,18,20-04-12,False,5337.79
1,18,27-04-12,False,4078.21
1,18,04-05-12,False,302.12
1,18,11-05-12,False,706.48
1,18,25-05-12,False,-249.27
1,18,01-06-12,False,-149.87
1,18,08-06-12,False,-256.07
1,18,20-07-12,False,-962.13
1,18,17-08-12,False,-1212.46
1,18,24-08-12,False,-480.02
1,18,31-08-12,False,-540.0
1,18,07-09-12,True,931.39
1,18,14-09-12,False,1690.04
1,18,21-09-12,False,2392.24
1,18,28-09-12,False,880.54
1,18,05-10-12,False,9843.71
1,18,12-10-12,False,10987.39
1,18,19-10-12,False,9657.8
1,18,26-10-12,False,9603.75
1,19,06-01-12,False,1183.34
1,19,13-01-12,False,1900.91
1,19,20-01-12,False,1154.13
1,19,27-01-12,False,1460.57
1,19,03-02-12,False,3320.37
1,19,10-02-12,True,1865.84
1,19,17-02-12,False,2493.8
1,19,24-02-12,False,3088.82
1,19,02-03-12,False,2444.09
1,19,09-03-12,False,2658.02
1,19,16-03-12,False,2450.53
1,19,23-03-12,False,1645.5
1,19,30-03-12,False,1505.81
1,19,06-04-12,False,2921.0
1,19,13-04-12,False,2582.84
1,19,20-04-12,False,2337.58
1,19,27-04-12,False,1006.35
1,19,04-05-12,False,1812.81
1,19,11-05-12,False,1896.04
1,19,18-05-12,False,1985.24
1,19,25-05-12,False,2098.6
1,19,01-06-12,False,2350.01
1,19,08-06-12,False,2243.81
1,19,15-06-12,False,2310.8
1,19,22-06-12,False,2172.98
1,19,29-06-12,False,2363.81
1,19,06-07-12,False,805.04
1,19,13-07-12,False,1775.86
1,19,20-07-12,False,1377.6
1,19,27-07-12,False,1489.98
1,19,03-08-12,False,956.41
1,19,10-08-12,False,918.11
1,19,17-08-12,False,650.42
1,19,24-08-12,False,931.18
1,19,31-08-12,False,1019.18
1,19,07-09-12,True,783.3
1,19,14-09-12,False,499.61
1,19,21-09-12,False,479.64
1,19,28-09-12,False,209.41
1,19,05-10-12,False,-20.96
1,19,12-10-12,False,508.65
1,19,19-10-12,False,8.56
1,19,26-10-12,False,18.34
1,20,06-01-12,False,3544.93
1,20,13-01-12,False,4262.49
1,20,20-01-12,False,3565.87
1,20,27-01-12,False,3872.31
1,20,03-02-12,False,5732.1
1,20,10-02-12,True,4774.83
1,20,17-02-12,False,4738.4
1,20,24-02-12,False,5394.81
1,20,02-03-12,False,4958.5
1,20,09-03-12,False,5172.42
1,20,16-03-12,False,4964.93
1,20,23-03-12,False,4159.9
1,20,30-03-12,False,4053.29
1,20,06-04-12,False,5681.72
1,20,13-04-12,False,5343.55
1,20,20-04-12,False,4942.72
1,20,27-04-12,False,3662.06
1,20,04-05-12,False,4640.18
1,20,11-05-12,False,4691.74
1,20,18-05-12,False,4780.94
1,20,25-05-12,False,4869.28
1,20,01-06-12,False,5234.17
1,20,08-06-12,False,5127.96
1,20,15-06-12,False,5187.23
1,20,22-06-12,False,5049.41
1,20,29-06-12,False,5591.89
1,20,06-07-12,False,3944.1
1,20,13-07-12,False,4563.26
1,20,20-07-12,False,4516.65
1,20,27-07-12,False,4629.03
1,20,03-08-12,False,4103.19
1,20,10-08-12,False,4064.89
1,20,17-08-12,False,3702.71
1,20,24-08-12,False,3631.82
1,20,31-08-12,False,4260.9
1,20,07-09-12,True,3724.58
1,20,14-09-12,False,3237.94
1,20,21-09-12,False,3186.31
1,20,28-09-12,False,3099.48
1,20,05-10-12,False,3274.89
1,20,12-10-12,False,3770.75
1,20,19-10-12,False,3304.41
1,20,26-10-12,False,3408.67
1,21,06-01-12,False,6111.08
1,21,13-01-12,False,6828.65
1,21,20-01-12,False,6123.36
1,21,27-01-12,False,6429.8
1,21,03-02-12,False,8544.88
1,21,10-02-12,True,7506.23
1,21,17-02-12,False,7597.2
1,21,24-02-12,False,8308.7
1,21,02-03-12,False,7732.59
1,21,09-03-12,False,7946.52
1,21,16-03-12,False,7529.19
1,21,23-03-12,False,6675.07
1,21,30-03-12,False,6367.52
