id;Event1;Event2;Event3;Event4;Event5;Event6;Event7;Event8;Event9;Event10;Event11;Event12
10000047;1;0;1;0;0;0;1;1;1;1;1;1
10000048;1;0;0;0;1;1;1;0;0;0;1;1
10000049;0;0;0;0;1;1;1;1;0;1;0;1
10000050;1;1;0;0;1;1;1;0;0;0;1;1
10000051;1;1;0;1;1;1;1;0;0;0;1;1
10000052;0;0;0;0;1;1;1;1;1;0;1;1
10000053;0;0;0;0;1;1;1;1;1;0;1;1
10000054;0;1;0;1;1;1;1;1;1;1;1;1
10000055;1;1;0;0;1;1;1;0;0;0;1;1
10000056;1;1;0;1;1;1;1;0;0;0;1;1
10000057;1;0;0;0;1;1;1;0;0;1;1;0
10000058;0;1;0;0;1;1;1;0;0;0;1;1
10000059;1;1;0;1;1;1;1;0;0;0;0;1
10000060;0;0;1;0;1;0;1;1;1;1;1;1
10000061;0;1;0;0;1;1;1;0;0;0;1;1
10000062;0;1;0;1;1;1;0;1;0;0;1;1
10000063;0;1;0;0;1;1;1;0;0;0;0;1
10000064;0;1;0;0;1;1;1;0;0;0;1;1
10000065;0;0;1;0;0;0;1;1;1;1;1;1
10000066;0;0;0;0;1;1;1;0;0;1;1;1
10000067;0;0;0;1;1;1;1;1;1;0;1;1
10000068;0;1;0;0;1;1;1;0;0;0;1;1
10000069;0;1;0;1;1;1;1;0;0;0;0;1
10000070;1;1;0;0;1;1;1;0;0;0;1;1
10000071;1;1;0;0;1;1;1;0;0;0;1;1
10000072;1;0;0;0;1;0;1;0;0;1;0;0
10000073;0;1;0;0;1;1;1;0;0;1;1;1
10000074;0;1;0;0;1;1;1;0;0;0;1;1
10000075;1;1;0;1;1;1;1;1;0;0;1;1
10000076;0;0;0;0;1;1;1;0;0;0;0;1
10000077;0;1;0;0;1;1;1;0;0;0;1;1
10000078;0;0;0;0;1;1;1;0;0;0;1;1
10000079;0;1;0;1;1;1;1;1;0;1;1;1
10000080;1;0;0;0;1;1;1;0;0;0;1;1
10000081;0;1;0;1;1;1;1;1;0;1;1;1
10000082;0;1;0;0;1;0;1;0;1;0;0;1
10000083;0;1;0;1;1;1;1;0;0;0;1;1
10000084;0;1;0;1;1;1;1;0;0;0;1;1
10000085;0;0;0;0;1;1;1;0;0;1;1;0
10000086;0;1;0;0;1;1;1;0;0;0;1;1
10000087;1;1;0;0;1;1;1;0;0;0;1;1
10000088;0;0;0;1;1;1;1;0;0;0;0;1
10000089;0;0;0;0;0;1;1;0;0;1;0;0
10000090;0;1;0;1;0;1;1;0;1;0;0;1
10000091;1;0;0;0;1;1;0;0;0;1;1;1
10000092;1;1;1;0;1;1;1;0;0;0;1;1
10000093;0;1;0;0;1;1;1;0;0;0;1;1
10000094;0;1;0;0;1;1;1;0;0;1;1;1
10000095;0;0;0;1;0;1;1;0;0;0;1;1
10000096;0;0;0;0;1;1;1;0;0;0;1;1
10000097;0;1;0;0;1;1;1;0;0;0;1;1
10000098;1;1;0;0;1;1;1;0;0;0;1;1
10000099;0;1;0;0;1;1;1;0;0;0;1;1
10000100;1;1;0;0;1;1;1;0;0;0;1;1
10000101;0;0;0;0;1;1;1;0;0;1;1;1
10000102;0;1;0;0;1;1;1;0;0;1;1;1
10000103;0;1;1;0;0;1;1;1;0;0;1;1
10000104;0;1;0;1;1;1;1;0;0;0;1;1
10000105;0;1;0;0;1;1;1;1;0;0;1;1
10000106;0;1;0;0;1;1;1;0;0;0;1;1
10000107;1;0;0;0;1;1;1;0;0;1;1;1
10000108;0;0;0;0;1;1;1;1;1;0;1;1
10000109;0;1;0;0;1;1;1;1;0;0;1;1
10000110;0;0;0;1;1;1;1;0;1;0;1;1
10000111;1;0;0;0;1;1;0;0;0;0;1;1
10000112;0;0;0;1;1;1;1;1;1;1;1;0
10000113;0;0;0;1;1;1;1;0;0;0;1;1
10000114;1;1;0;0;1;0;1;0;1;1;0;0
10000115;1;0;0;0;1;1;1;0;0;0;1;1
10000116;0;1;0;0;1;1;1;0;0;0;1;1
10000117;0;1;0;0;0;1;1;0;0;0;1;1
10000118;0;0;0;1;1;1;1;0;0;0;1;1
10000119;0;0;0;0;1;1;1;0;0;0;1;1
10000120;1;1;0;0;1;1;1;0;0;0;1;1
10000121;0;0;0;1;1;1;0;1;1;1;0;1
10000122;1;0;0;0;1;1;1;0;0;1;1;1
10000123;0;1;1;1;0;0;1;0;0;0;1;1
10000124;0;1;0;0;1;1;1;0;1;1;0;1
10000125;0;0;1;1;1;0;0;0;1;1;1;1
10000126;0;1;0;1;0;1;1;0;0;1;1;1
10000127;0;1;0;0;0;1;1;1;0;0;1;1
10000128;0;1;0;0;1;1;1;0;0;0;1;1
10000129;0;1;0;0;1;1;1;0;0;0;1;1
10000130;0;0;0;0;0;1;1;0;0;0;1;1
10000131;0;1;0;1;1;1;1;1;1;1;1;1
10000132;1;1;0;0;1;0;0;1;0;0;0;1
10000133;0;1;0;1;1;1;1;1;0;0;1;1
10000134;0;0;0;1;1;1;0;1;1;0;0;1
10000135;0;0;0;0;1;1;1;0;0;0;1;1
10000136;1;1;1;1;1;1;0;0;0;0;1;1
10000137;0;1;0;1;1;0;1;0;1;0;0;1
10000138;0;1;0;1;1;0;1;0;1;0;0;1
10000139;1;1;0;0;1;1;1;0;0;0;1;1
10000140;0;1;0;1;1;1;1;0;0;0;1;1
10000141;0;1;0;1;1;1;1;0;0;0;1;1
10000142;0;1;0;1;1;1;1;1;1;1;1;1
10000143;0;1;0;1;1;0;1;0;1;0;0;1
10000144;0;0;0;0;1;1;1;0;0;0;1;1
10000145;1;1;0;0;1;1;1;1;0;0;1;1
10000146;0;0;0;0;1;1;1;0;0;0;1;1
10000147;0;1;1;1;1;1;1;0;1;1;1;1
10000148;1;0;0;1;1;0;1;0;0;1;0;1
10000149;0;0;0;0;1;1;1;0;0;0;1;1
10000150;0;1;0;1;1;1;1;0;0;0;1;1
10000151;1;0;1;0;0;1;1;0;0;0;1;1
10000152;1;0;0;1;1;1;1;0;0;0;1;1
10000153;1;0;0;0;1;1;0;1;0;0;1;0
10000154;1;1;0;1;1;1;1;0;0;0;1;1
10000155;1;1;1;1;1;0;1;1;1;1;1;1
10000156;0;1;0;0;1;1;1;0;0;0;1;1
10000157;0;1;0;1;1;1;1;0;0;0;1;1
10000158;0;0;0;1;1;1;1;0;0;0;0;1
10000159;0;1;0;0;1;1;1;0;0;0;1;1
10000160;0;1;0;0;1;1;1;0;0;1;1;1
10000161;1;1;0;1;1;1;1;0;0;0;1;1
10000162;0;1;0;0;0;1;1;0;0;0;1;1
10000163;0;1;0;1;1;1;1;0;0;0;1;1
10000164;0;0;0;1;1;1;1;0;1;0;1;1
10000165;1;1;0;0;1;1;1;0;0;0;1;1
10000166;0;1;0;1;1;1;1;0;0;0;0;1
10000167;0;0;1;1;1;1;1;0;1;1;1;1
10000168;1;0;0;0;0;0;1;0;0;0;1;1
10000169;0;1;0;0;1;1;1;0;0;0;1;1
10000170;0;0;0;0;1;1;1;0;0;0;1;1
10000171;0;0;0;0;1;1;1;0;0;0;1;1
10000172;0;1;0;0;1;0;1;1;0;1;1;1
10000173;0;1;0;1;1;1;1;0;0;0;1;1
10000174;0;0;0;1;1;1;1;1;1;1;1;1
10000175;0;1;0;0;1;1;1;0;0;0;1;1
10000176;0;1;0;1;1;1;0;0;0;0;1;1
10000177;0;0;1;0;1;1;0;0;0;0;1;1
10000178;0;1;1;1;1;0;0;1;1;1;0;1
10000179;0;0;0;0;1;1;1;0;0;0;1;1
10000180;0;0;0;0;1;1;1;0;1;0;1;1
10000181;0;0;0;0;1;1;1;0;0;0;1;1
10000182;0;1;0;0;1;0;0;0;0;0;1;1
10000183;0;0;0;0;1;1;1;0;1;0;1;1
10000184;1;1;0;1;1;1;1;0;0;0;1;1
10000185;0;1;0;0;1;1;1;0;0;0;1;1
10000186;0;1;0;1;1;1;1;0;0;0;1;1
10000187;0;0;0;0;1;1;1;1;1;0;1;1
10000188;1;1;0;1;1;1;1;0;0;0;1;1
10000189;0;0;0;1;0;1;1;1;0;0;1;1
10000190;1;1;0;0;1;1;1;0;0;0;1;1
10000191;0;0;0;1;1;0;1;0;0;0;1;1
10000192;0;0;0;1;1;1;1;0;0;0;1;1
10000193;0;1;0;0;1;1;1;0;0;0;1;1
10000194;1;0;0;0;1;1;1;0;0;0;1;1
10000195;0;1;1;0;1;1;1;0;1;1;0;0
10000196;0;0;0;1;1;1;1;0;0;1;1;1
10000197;0;0;0;0;1;1;1;0;0;1;1;1
10000198;1;1;0;0;1;1;1;1;1;0;1;1
10000199;0;1;0;0;1;0;1;0;0;0;1;1
10000200;0;0;1;0;0;1;1;1;1;0;1;1
10000201;1;1;0;1;1;1;1;0;0;0;0;1
10000202;1;1;0;1;0;0;1;1;1;1;1;0
10000203;1;1;0;1;1;1;1;0;0;0;1;1
10000204;1;0;0;0;0;1;1;0;0;0;0;1
10000205;0;1;0;1;1;1;1;0;0;0;1;1
10000206;0;1;0;0;1;1;1;0;0;0;1;1
10000207;0;0;0;0;1;1;1;0;0;0;1;1
10000208;0;1;0;0;0;1;1;0;0;0;1;1
10000209;1;1;0;0;1;1;1;0;0;0;1;1
10000210;1;1;0;0;1;1;1;0;0;0;1;1
10000211;1;1;0;0;1;1;1;0;0;0;1;1
10000212;0;0;0;0;1;1;1;0;0;0;0;1
10000213;0;0;1;0;1;1;1;0;0;0;0;1
10000214;0;0;0;0;1;1;1;0;0;0;1;1
10000215;0;1;0;1;1;1;1;0;0;0;1;1
10000216;0;1;0;0;0;1;1;0;0;0;1;0
10000217;0;1;0;0;1;1;1;0;0;0;1;1
10000218;0;1;1;1;0;0;0;1;1;1;0;0
10000219;1;0;1;1;1;1;1;0;0;0;0;1
10000220;0;0;0;0;0;1;0;0;0;0;0;0
10000221;0;0;0;0;1;1;1;1;1;0;1;1
10000222;1;1;1;1;1;0;1;0;0;1;0;1
10000223;0;1;0;1;1;0;1;0;1;1;1;0
10000224;0;0;0;0;1;1;1;0;0;1;1;1
10000225;0;1;0;1;1;1;1;0;0;0;1;1
10000226;0;1;0;1;0;1;1;1;1;0;1;1
10000227;0;0;0;0;1;1;1;0;0;0;1;1
10000228;0;1;0;0;1;1;1;0;0;0;0;1
10000229;0;0;0;1;1;1;0;0;1;1;1;1
10000230;1;0;0;0;1;1;0;1;1;1;1;1
10000231;1;0;0;0;1;1;0;1;1;1;1;1
10000232;0;1;0;0;1;1;1;0;0;0;1;1
10000233;0;0;0;0;1;1;1;0;0;1;1;1
10000234;0;1;0;1;1;1;1;0;0;0;1;1
