id;Date
130;04--08--2018
131;05--08--2018
132;06--08--2018
133;08--08--2018
134;09--08--2018
135;09--08--2018
136;11--08--2018
137;14--08--2018
138;14--08--2018
139;15--08--2018
140;15--08--2018
141;16--08--2018
142;18--08--2018
143;18--08--2018
144;21--08--2018
145;23--08--2018
146;26--08--2018
147;26--08--2018
148;27--08--2018
149;27--08--2018
150;28--08--2018
151;28--08--2018
152;30--08--2018
153;31--08--2018
154;03--09--2018
155;04--09--2018
156;05--09--2018
157;06--09--2018
158;06--09--2018
159;06--09--2018
160;06--09--2018
161;07--09--2018
162;07--09--2018
163;07--09--2018
164;07--09--2018
165;08--09--2018
166;09--09--2018
167;13--09--2018
168;15--09--2018
169;16--09--2018
170;18--09--2018
171;18--09--2018
172;20--09--2018
173;23--09--2018
174;23--09--2018
175;24--09--2018
176;24--09--2018
177;24--09--2018
178;24--09--2018
179;26--09--2018
180;28--09--2018
181;28--09--2018
182;30--09--2018
183;01--10--2018
184;02--10--2018
185;03--10--2018
186;03--10--2018
187;05--10--2018
188;09--10--2018
189;09--10--2018
190;09--10--2018
191;10--10--2018
192;10--10--2018
193;11--10--2018
194;14--10--2018
195;15--10--2018
196;17--10--2018
197;17--10--2018
198;18--10--2018
199;18--10--2018
200;19--10--2018
201;20--10--2018
202;20--10--2018
203;23--10--2018
204;24--10--2018
205;27--10--2018
206;30--10--2018
207;30--10--2018
208;02--11--2018
209;02--11--2018
210;03--11--2018
211;05--11--2018
212;05--11--2018
213;06--11--2018
214;06--11--2018
215;07--11--2018
216;08--11--2018
217;11--11--2018
218;14--11--2018
219;15--11--2018
220;17--11--2018
221;20--11--2018
222;26--11--2018
223;28--11--2018
224;30--11--2018
225;30--11--2018
226;01--12--2018
227;03--12--2018
228;14--12--2018
229;15--12--2018
230;16--12--2018
231;18--12--2018
232;19--12--2018
233;25--12--2018
234;27--12--2018
235;27--12--2018
236;28--12--2018
237;29--12--2018
238;31--12--2018
239;04--01--2019
240;06--01--2019
241;06--01--2019
242;08--01--2019
243;11--01--2019
244;13--01--2019
245;17--01--2019
246;20--01--2019
247;24--01--2019
248;24--01--2019
249;26--01--2019
250;27--01--2019
251;28--01--2019
252;29--01--2019
253;31--01--2019
254;31--01--2019
255;01--02--2019
256;03--02--2019
257;06--02--2019
258;06--02--2019
259;07--02--2019
260;07--02--2019
261;08--02--2019
262;08--02--2019
263;13--02--2019
264;14--02--2019
265;14--02--2019
266;14--02--2019
267;15--02--2019
268;18--02--2019
269;19--02--2019
270;20--02--2019
271;23--02--2019
272;26--02--2019
273;27--02--2019
274;02--03--2019
275;04--03--2019
276;07--03--2019
277;15--03--2019
278;16--03--2019
279;16--03--2019
280;17--03--2019
281;21--03--2019
282;22--03--2019
283;24--03--2019
284;26--03--2019
285;05--04--2019
286;06--04--2019
287;07--04--2019
288;10--04--2019
289;10--04--2019
290;12--04--2019
291;14--04--2019
292;15--04--2019
293;17--04--2019
294;20--04--2019
295;23--04--2019
296;24--04--2019
297;02--05--2019
298;02--05--2019
299;02--05--2019
300;05--05--2019
301;10--05--2019
302;15--05--2019
303;19--05--2019
304;24--05--2019
305;24--05--2019
306;24--05--2019
307;26--05--2019
308;26--05--2019
309;28--05--2019
310;28--05--2019
311;29--05--2019
312;29--05--2019
313;03--06--2019
314;03--06--2019
315;07--06--2019
316;08--06--2019
317;11--06--2019
318;11--06--2019
319;12--06--2019
320;14--06--2019
321;16--06--2019
322;17--06--2019
323;18--06--2019
324;21--06--2019
325;21--06--2019
326;23--06--2019
327;29--06--2019
328;02--07--2019
329;03--07--2019
330;03--07--2019
331;04--07--2019
332;04--07--2019
333;05--07--2019
334;05--07--2019
335;07--07--2019
336;08--07--2019
337;10--07--2019
338;11--07--2019
339;11--07--2019
340;19--07--2019
341;20--07--2019
342;22--07--2019
343;23--07--2019
344;24--07--2019
345;25--07--2019
346;26--07--2019
347;28--07--2019
348;30--07--2019
349;30--07--2019
350;02--08--2019
351;03--08--2019
352;03--08--2019
353;04--08--2019
354;05--08--2019
355;06--08--2019
356;07--08--2019
357;10--08--2019
358;14--08--2019
359;16--08--2019
360;19--08--2019
361;19--08--2019
362;20--08--2019
363;25--08--2019
364;27--08--2019
365;28--08--2019
366;04--09--2019
367;04--09--2019
368;07--09--2019
369;14--09--2019
370;14--09--2019
371;17--09--2019
372;18--09--2019
373;18--09--2019
374;19--09--2019
375;19--09--2019
376;21--09--2019
377;22--09--2019
378;23--09--2019
379;26--09--2019
380;27--09--2019
381;29--09--2019
382;01--10--2019
383;01--10--2019
384;01--10--2019
385;03--10--2019
386;03--10--2019
387;04--10--2019
388;05--10--2019
389;07--10--2019
390;09--10--2019
391;11--10--2019
392;11--10--2019
393;11--10--2019
394;11--10--2019
395;13--10--2019
396;13--10--2019
397;14--10--2019
398;16--10--2019
399;16--10--2019
400;23--10--2019
401;23--10--2019
402;31--10--2019
