Date,Day,Application price,Total app installs (marketing+organic from store),Impressions,Clicks,Marketing spend,Installs from Marketing campaigns,Cost per install
4/30/2016,Sat,$9.99,327,"285,256","6,875",$752.51,207,$3.64
5/1/2016,Sun,$9.99,390,"484,287","10,853","$1,036.13",262,$3.95
5/2/2016,Mon,$9.99,352,"333,698","7,610",$916.48,255,$3.59
5/3/2016,Tue,$9.99,371,"358,042","8,575",$951.47,267,$3.56
5/4/2016,Wed,$9.99,467,"400,438","10,958","$1,441.81",443,$3.25
5/5/2016,Thu,$9.99,995,"724,945","26,647","$3,551.10",867,$4.10
5/6/2016,Fri,$9.99,882,"583,113","19,956","$3,104.03",807,$3.85
5/7/2016,Sat,$9.99,"1,194","718,638","26,890","$4,251.60","1,103",$3.85
5/8/2016,Sun,$9.99,"1,438","903,299","31,805","$5,070.22","1,283",$3.95
5/9/2016,Mon,$9.99,"1,056","684,876","21,491","$3,416.00",879,$3.89
5/10/2016,Tue,$9.99,"1,207","989,489","28,765","$3,855.52","1,078",$3.58
5/11/2016,Wed,$9.99,"1,013","772,105","23,677","$3,321.12",782,$4.25
5/12/2016,Thu,$9.99,942,"684,052","20,165","$2,671.72",711,$3.76
5/13/2016,Fri,$9.99,"1,096","844,925","24,659","$3,441.79",976,$3.53
5/14/2016,Sat,$9.99,"1,575","1,027,841","33,875","$4,865.07","1,236",$3.94
5/15/2016,Sun,$9.99,"1,670","1,282,620","36,134","$5,209.76","1,262",$4.13
5/16/2016,Mon,$9.99,"1,622","1,156,657","34,808","$5,056.64","1,440",$3.51
5/17/2016,Tue,$14.99,"1,802","1,608,603","54,367","$6,990.27","1,462",$4.78
5/18/2016,Wed,$14.99,"1,034","692,822","24,608","$3,444.69",835,$4.13
5/19/2016,Thu,$14.99,"1,018","896,356","29,631","$4,057.32",854,$4.75
5/20/2016,Fri,$14.99,901,"787,519","24,878","$3,635.55",726,$5.01
5/21/2016,Sat,$14.99,"1,106","890,441","28,667","$4,649.46",936,$4.97
5/22/2016,Sun,$14.99,"1,408","1,231,980","39,897","$6,014.19","1,183",$5.08
5/23/2016,Mon,$14.99,826,"758,110","22,676","$3,659.90",657,$5.57
5/24/2016,Tue,$14.99,844,"464,771","13,886","$3,054.53",664,$4.60
5/25/2016,Wed,$14.99,791,"616,813","18,729","$3,386.81",661,$5.12
5/26/2016,Thu,$14.99,851,"564,390","17,331","$3,277.40",659,$4.97
5/27/2016,Fri,$14.99,776,"797,805","20,159","$3,167.28",636,$4.98
5/28/2016,Sat,$14.99,937,"1,074,925","28,751","$4,277.05",770,$5.55
5/29/2016,Sun,$14.99,"1,006","882,687","25,160","$4,358.14",816,$5.34
5/30/2016,Mon,$14.99,833,"711,820","19,384","$3,854.58",676,$5.70
5/31/2016,Tue,$14.99,866,"637,126","17,604","$3,556.01",686,$5.18
6/1/2016,Wed,$14.99,883,"768,874","20,731","$3,673.29",713,$5.15
6/2/2016,Thu,$14.99,781,"584,968","15,959","$3,441.10",577,$5.96
6/3/2016,Fri,$14.99,777,"520,640","14,560","$3,347.01",596,$5.62
6/4/2016,Sat,$14.99,938,"542,631","15,564","$3,339.21",689,$4.85
6/5/2016,Sun,$14.99,"1,047","807,355","21,662","$4,170.20",799,$5.22
6/6/2016,Mon,$14.99,841,"703,685","17,649","$3,644.18",628,$5.80
6/7/2016,Tue,$14.99,736,"539,999","13,968","$3,331.60",523,$6.37
6/8/2016,Wed,$14.99,757,"548,397","14,175","$3,336.67",560,$5.96
6/9/2016,Thu,$14.99,757,"442,886","11,811","$3,122.82",576,$5.42
6/10/2016,Fri,$14.99,735,"455,698","12,229","$3,295.10",500,$6.59
6/11/2016,Sat,$14.99,794,"542,788","14,588","$3,567.32",568,$6.28
6/12/2016,Sun,$14.99,938,"630,376","17,391","$3,743.88",713,$5.25
6/13/2016,Mon,$14.99,751,"524,622","13,365","$3,501.45",574,$6.10
6/14/2016,Tue,$14.99,735,"537,575","13,411","$3,466.68",552,$6.28
6/15/2016,Wed,$14.99,763,"574,306","14,246","$3,696.84",591,$6.26
6/16/2016,Thu,$14.99,719,"606,103","14,495","$3,538.50",557,$6.35
6/17/2016,Fri,$14.99,775,"664,548","16,379","$4,084.82",600,$6.81
6/18/2016,Sat,$14.99,828,"679,659","17,262","$4,328.63",663,$6.53
