iter	Passed	Remaining
437	17855	31064
438	17892	31016
439	17930	30970
440	17971	30930
441	18007	30881
442	18046	30838
443	18084	30792
444	18125	30751
445	18166	30711
446	18203	30664
447	18239	30616
448	18278	30572
449	18316	30527
450	18356	30485
451	18395	30441
452	18433	30397
453	18472	30353
454	18509	30306
455	18551	30268
456	18589	30222
457	18627	30178
458	18664	30132
459	18702	30086
460	18740	30041
461	18778	29996
462	18815	29949
463	18853	29904
464	18889	29857
465	18928	29815
466	18967	29771
467	19004	29725
468	19042	29680
469	19082	29638
470	19119	29592
471	19159	29551
472	19196	29504
473	19233	29459
474	19271	29413
475	19309	29369
476	19349	29328
477	19387	29283
478	19425	29239
479	19463	29194
480	19500	29149
481	19542	29110
482	19580	29066
483	19616	29019
484	19654	28975
485	19692	28931
486	19730	28887
487	19766	28839
488	19804	28795
489	19842	28750
490	19878	28705
491	19916	28659
492	19956	28619
493	19993	28574
494	20030	28528
495	20068	28484
496	20104	28438
497	20144	28397
498	20182	28352
499	20222	28310
500	20260	28267
501	20297	28221
502	20336	28179
503	20374	28136
504	20411	28091
505	20450	28048
506	20486	28002
507	20527	27962
508	20564	27917
509	20603	27875
510	20641	27831
511	20677	27785
512	20715	27741
513	20755	27700
514	20791	27654
515	20829	27611
516	20867	27568
517	20905	27524
518	20943	27481
519	20982	27438
520	21020	27394
521	21057	27350
522	21095	27306
523	21134	27265
524	21172	27222
525	21210	27177
526	21247	27134
527	21284	27088
528	21323	27047
529	21361	27003
530	21399	26961
531	21437	26917
532	21473	26872
533	21512	26830
534	21552	26789
535	21590	26746
536	21633	26710
537	21671	26666
538	21709	26622
539	21747	26580
540	21786	26538
541	21824	26495
542	21862	26452
543	21899	26408
544	21941	26369
545	21979	26327
546	22017	26284
547	22055	26241
548	22091	26196
549	22135	26160
550	22172	26116
551	22211	26074
552	22248	26029
553	22285	25986
554	22321	25941
555	22361	25900
556	22399	25857
557	22436	25814
558	22472	25769
559	22513	25729
560	22550	25685
561	22586	25640
562	22623	25597
563	22662	25555
564	22699	25511
565	22741	25473
566	22778	25430
567	22816	25386
568	22853	25343
569	22890	25299
570	22932	25261
571	22969	25217
572	23006	25174
573	23044	25132
574	23082	25089
575	23119	25046
576	23156	25002
577	23193	24958
578	23230	24915
579	23265	24870
580	23304	24828
581	23344	24788
582	23381	24745
583	23419	24703
584	23456	24659
585	23494	24617
586	23534	24576
587	23571	24533
588	23609	24491
589	23646	24447
590	23683	24404
591	23723	24364
592	23760	24321
593	23807	24288
594	23844	24245
595	23881	24202
596	23919	24159
597	23958	24118
598	23995	24075
599	24032	24032
600	24070	23990
601	24114	23954
602	24156	23915
603	24193	23872
604	24230	23830
605	24267	23787
606	24306	23746
607	24347	23707
608	24384	23663
609	24423	23622
610	24459	23578
611	24497	23536
612	24535	23494
613	24573	23452
614	24609	23409
615	24647	23367
616	24686	23325
617	24725	23285
618	24761	23241
619	24799	23199
620	24837	23157
621	24874	23114
622	24915	23075
623	24953	23033
624	24990	22991
625	25027	22948
626	25063	22905
627	25103	22865
628	25142	22823
629	25178	22780
630	25216	22738
631	25253	22696
632	25290	22653
633	25330	22613
634	25369	22572
635	25405	22529
636	25443	22487
637	25480	22445
638	25520	22405
639	25558	22363
640	25595	22321
641	25633	22279
642	25669	22236
643	25709	22196
644	25746	22154
645	25786	22113
646	25806	22056
647	25843	22015
648	25882	21974
649	25922	21934
650	25960	21892
651	25997	21850
652	26035	21808
653	26070	21765
654	26108	21723
655	26145	21681
656	26183	21639
657	26220	21597
658	26257	21555
659	26295	21514
660	26334	21473
661	26377	21436
662	26414	21394
663	26450	21351
664	26489	21311
665	26529	21271
666	26566	21228
667	26602	21186
668	26639	21144
669	26677	21103
670	26716	21062
671	26754	21021
672	26791	20979
673	26830	20939
674	26866	20896
675	26905	20855
676	26941	20813
677	26980	20772
678	27016	20730
679	27054	20688
680	27092	20647
681	27130	20606
682	27166	20563
683	27204	20522
684	27241	20480
685	27278	20439
686	27319	20399
687	27357	20358
688	27393	20316
689	27431	20275
690	27469	20234
691	27508	20194
692	27546	20153
693	27584	20111
694	27623	20071
695	27659	20029
696	27697	19988
697	27735	19947
698	27773	19906
699	27818	19870
700	27857	19830
701	27901	19793
702	27942	19754
703	27980	19713
704	28022	19675
705	28059	19633
706	28098	19593
707	28136	19552
708	28176	19513
709	28214	19471
710	28252	19430
711	28291	19390
712	28329	19350
713	28365	19307
714	28404	19267
715	28440	19225
716	28477	19183
717	28518	19144
718	28555	19103
719	28592	19061
720	28629	19020
721	28667	18979
722	28706	18939
723	28742	18897
724	28779	18855
725	28818	18815
726	28854	18773
727	28894	18733
728	28932	18693
729	28972	18653
730	29009	18611
731	29046	18570
732	29085	18530
733	29123	18490
734	29159	18447
735	29197	18407
736	29233	18365
737	29271	18324
738	29310	18284
739	29349	18244
740	29385	18202
741	29424	18162
742	29462	18121
743	29501	18081
744	29538	18040
745	29574	17998
746	29613	17958
747	29649	17916
748	29688	17876
749	29725	17835
750	29764	17795
751	29801	17754
752	29838	17712
753	29876	17672
754	29917	17633
755	29953	17591
756	29990	17550
757	30029	17510
758	30067	17469
759	30107	17430
760	30146	17390
761	30182	17348
762	30220	17308
763	30258	17267
764	30297	17228
765	30334	17187
766	30372	17146
767	30411	17106
768	30447	17065
769	30486	17025
770	30523	16984
771	30561	16943
772	30598	16902
773	30634	16860
774	30671	16820
775	30712	16781
776	30749	16739
777	30787	16699
778	30824	16658
779	30862	16618
780	30901	16578
781	30939	16537
782	30976	16497
783	31014	16456
784	31052	16416
785	31093	16377
786	31130	16336
787	31166	16295
788	31207	16256
789	31245	16215
790	31286	16177
791	31325	16137
792	31362	16096
793	31400	16055
794	31438	16015
795	31480	15977
796	31519	15937
797	31556	15897
798	31594	15856
799	31642	15821
800	31682	15781
801	31720	15741
802	31760	15702
803	31799	15662
804	31837	15621
805	31874	15581
806	31915	15542
807	31952	15501
808	31990	15461
809	32028	15420
810	32066	15381
811	32106	15341
812	32143	15300
813	32179	15259
814	32218	15219
815	32255	15179
816	32293	15138
817	32331	15098
818	32369	15058
819	32409	15018
820	32447	14978
821	32488	14939
822	32526	14899
823	32563	14859
824	32601	14818
825	32640	14779
826	32679	14739
827	32721	14700
828	32758	14660
829	32797	14620
830	32834	14580
831	32873	14540
832	32912	14500
833	32950	14460
834	32987	14419
835	33025	14379
836	33065	14340
837	33105	14300
838	33142	14260
839	33180	14220
840	33217	14179
841	33255	14139
842	33294	14099
843	33334	14060
844	33370	14019
845	33408	13979
846	33446	13939
847	33485	13899
848	33523	13859
849	33561	13819
850	33600	13779
851	33636	13738
852	33674	13698
853	33713	13659
854	33752	13619
855	33790	13579
856	33829	13539
857	33866	13499
858	33906	13459
859	33943	13419
860	33982	13379
861	34018	13339
862	34056	13299
863	34097	13260
864	34134	13219
865	34172	13179
866	34209	13139
867	34247	13099
868	34286	13059
869	34323	13019
870	34362	12979
871	34400	12939
872	34438	12899
873	34478	12860
874	34516	12820
875	34555	12780
876	34594	12741
877	34631	12700
878	34670	12661
879	34709	12621
880	34746	12581
881	34784	12541
882	34821	12500
883	34862	12462
884	34905	12424
885	34945	12384
886	34983	12344
887	35022	12305
888	35062	12265
889	35101	12226
890	35139	12186
891	35178	12146
892	35214	12106
893	35254	12066
894	35294	12027
895	35337	11989
896	35375	11949
897	35412	11909
898	35450	11869
899	35492	11830
900	35528	11790
901	35568	11751
902	35606	11711
903	35644	11671
904	35686	11632
905	35724	11592
906	35762	11552
907	35801	11513
908	35839	11473
909	35879	11434
910	35918	11394
911	35957	11355
912	35995	11315
913	36034	11275
914	36073	11235
915	36110	11195
916	36150	11156
917	36188	11116
918	36226	11077
919	36266	11037
920	36305	10998
921	36342	10958
922	36383	10919
923	36421	10879
924	36460	10839
925	36500	10800
926	36538	10760
927	36575	10720
928	36613	10680
929	36652	10641
930	36694	10602
931	36732	10562
932	36770	10522
933	36807	10482
934	36846	10443
935	36888	10404
936	36926	10364
937	36964	10324
938	37003	10285
939	37041	10245
940	37064	10201
941	37102	10161
942	37139	10121
943	37178	10082
944	37216	10042
945	37256	10003
946	37296	9964
947	37335	9924
948	37372	9884
949	37410	9844
950	37449	9805
951	37491	9766
952	37529	9727
953	37568	9687
954	37606	9647
955	37646	9608
956	37684	9568
957	37722	9529
958	37761	9489
959	37799	9449
960	37837	9410
961	37878	9371
962	37916	9331
963	37955	9291
964	37994	9252
965	38032	9212
966	38072	9173
967	38113	9134
968	38155	9095
969	38200	9057
970	38240	9018
971	38290	8981
972	38329	8942
973	38377	8904
974	38422	8866
975	38464	8827
976	38503	8788
977	38543	8749
978	38581	8709
979	38619	8669
980	38659	8630
981	38697	8590
982	38734	8550
983	38774	8511
984	38811	8471
985	38850	8432
986	38889	8392
987	38927	8352
988	38965	8313
989	39005	8273
990	39044	8234
991	39083	8194
992	39121	8155
993	39159	8115
994	39197	8075
995	39237	8036
996	39277	7997
997	39315	7957
998	39353	7917
999	39392	7878
1000	39430	7838
1001	39472	7799
1002	39510	7760
1003	39549	7720
1004	39588	7681
1005	39627	7641
1006	39669	7602
1007	39707	7563
1008	39745	7523
1009	39783	7483
1010	39821	7444
1011	39861	7405
1012	39899	7365
1013	39939	7326
1014	39978	7286
1015	40016	7247
1016	40055	7207
1017	40093	7167
1018	40132	7128
1019	40169	7088
1020	40207	7049
1021	40246	7009
1022	40286	6970
1023	40337	6932
1024	40375	6893
1025	40412	6853
1026	40453	6814
1027	40493	6775
1028	40531	6735
1029	40569	6695
1030	40606	6656
1031	40645	6616
1032	40686	6577
1033	40722	6537
1034	40762	6498
1035	40799	6458
1036	40839	6419
1037	40879	6380
1038	40917	6340
1039	40955	6300
1040	40993	6261
1041	41033	6221
1042	41073	6182
1043	41111	6143
1044	41150	6103
1045	41188	6064
1046	41227	6024
1047	41267	5985
1048	41305	5945
1049	41343	5906
1050	41383	5866
1051	41421	5827
1052	41462	5788
1053	41500	5748
1054	41538	5709
1055	41577	5669
1056	41615	5630
1057	41655	5590
1058	41695	5551
1059	41736	5512
1060	41773	5472
1061	41812	5433
1062	41851	5393
1063	41889	5354
1064	41928	5314
1065	41966	5275
1066	42003	5235
1067	42043	5196
1068	42080	5156
1069	42119	5117
1070	42157	5077
1071	42195	5038
1072	42235	4998
1073	42274	4959
1074	42312	4920
1075	42351	4880
1076	42390	4841
1077	42431	4802
1078	42470	4762
1079	42512	4723
1080	42553	4684
1081	42594	4645
1082	42634	4605
1083	42675	4566
1084	42713	4527
1085	42753	4487
1086	42791	4448
1087	42831	4409
1088	42871	4369
1089	42910	4330
1090	42948	4290
1091	42989	4251
1092	43029	4212
1093	43069	4173
1094	43107	4133
1095	43146	4094
1096	43187	4054
1097	43231	4016
1098	43273	3976
1099	43317	3937
1100	43358	3898
1101	43377	3857
1102	43418	3818
1103	43461	3779
1104	43502	3740
1105	43543	3700
1106	43585	3661
1107	43628	3622
1108	43678	3584
1109	43722	3545
1110	43761	3505
1111	43801	3466
1112	43843	3427
1113	43882	3387
1114	43922	3348
1115	43962	3309
1116	44002	3269
1117	44042	3230
1118	44081	3190
1119	44122	3151
1120	44166	3112
1121	44209	3073
1122	44252	3034
1123	44291	2994
1124	44332	2955
1125	44370	2915
1126	44411	2876
1127	44455	2837
1128	44514	2799
1129	44560	2760
1130	44602	2721
1131	44643	2681
1132	44688	2642
1133	44728	2603
1134	44765	2563
1135	44802	2524
1136	44841	2484
1137	44878	2445
1138	44915	2405
1139	44954	2366
1140	44992	2326
1141	45031	2287
1142	45080	2248
1143	45132	2209
1144	45175	2170
1145	45219	2130
1146	45260	2091
1147	45302	2052
1148	45355	2013
1149	45397	1973
1150	45437	1934
1151	45475	1894
1152	45513	1855
1153	45551	1815
1154	45588	1776
1155	45629	1736
1156	45667	1697
1157	45707	1657
1158	45745	1618
1159	45783	1578
1160	45821	1539
1161	45862	1499
1162	45898	1460
1163	45936	1420
1164	45972	1381
1165	46012	1341
1166	46050	1302
1167	46090	1262
1168	46127	1223
1169	46165	1183
1170	46203	1144
1171	46246	1104
1172	46296	1065
1173	46336	1026
1174	46374	986
1175	46414	947
1176	46456	907
1177	46495	868
1178	46538	828
1179	46578	789
1180	46617	749
1181	46658	710
1182	46695	671
1183	46737	631
1184	46776	592
1185	46816	552
1186	46859	513
1187	46899	473
1188	46942	434
1189	46982	394
1190	47024	355
1191	47062	315
1192	47100	276
1193	47141	236
1194	47180	197
1195	47221	157
1196	47260	118
1197	47299	78
1198	47336	39
1199	47376	0
