date,app_id,revenue
2/11/2018,1,74.12640231
2/11/2018,5,39.0543105
2/12/2018,4,73.90169113
2/12/2018,2,36.88341807
2/12/2018,3,30.82468433
2/12/2018,5,29.15591205
2/12/2018,1,10.11629431
2/13/2018,1,88.09751978
2/13/2018,3,73.37536597
2/13/2018,4,63.07628925
2/13/2018,5,35.81513575
2/13/2018,2,13.40149428
2/14/2018,1,94.87396715
2/14/2018,2,91.64159162
2/14/2018,5,66.22815939
2/14/2018,4,42.9470005
2/14/2018,3,26.52464913
2/15/2018,2,98.74868466
2/15/2018,5,69.61825873
2/15/2018,3,44.68217183
2/15/2018,4,21.95687407
2/15/2018,1,15.37452258
2/16/2018,2,94.33659419
2/16/2018,1,53.26912232
2/16/2018,3,39.60460351
2/16/2018,4,37.62251451
2/16/2018,5,31.34742701
2/17/2018,3,70.06312482
2/17/2018,5,50.12627815
2/17/2018,2,43.92799527
2/17/2018,1,28.25828498
2/17/2018,4,21.09135446
2/18/2018,3,74.89097783
2/18/2018,2,74.23638016
2/18/2018,5,72.48786003
2/18/2018,1,25.68550712
2/18/2018,4,0.3703919976
2/19/2018,3,83.38567516
2/19/2018,5,46.49749329
2/19/2018,2,6.433012998
2/19/2018,4,4.813205576
2/19/2018,1,2.155150101
2/20/2018,4,81.42307718
2/20/2018,5,57.72653462
2/20/2018,1,56.29842471
2/20/2018,2,49.016945
2/20/2018,3,46.56272174
2/21/2018,1,96.5297614
2/21/2018,5,96.24940941
2/21/2018,3,31.34628472
2/21/2018,4,23.29418912
2/21/2018,2,19.90832544
2/22/2018,1,79.07703139
2/22/2018,2,64.99732293
2/22/2018,3,55.38552889
2/22/2018,4,53.81450504
2/22/2018,5,24.401257
2/23/2018,3,94.67540999
2/23/2018,1,52.42666181
2/23/2018,5,43.38777047
2/23/2018,2,23.38154392
2/23/2018,4,5.929250148
2/24/2018,4,82.36915666
2/24/2018,3,59.14386333
2/24/2018,1,56.35298588
2/24/2018,5,17.78189092
2/24/2018,2,8.083204094
2/25/2018,1,51.14461143
2/25/2018,4,32.64233419
2/25/2018,2,25.76862485
2/25/2018,3,3.339172201
2/25/2018,5,1.983481438
2/26/2018,5,95.27175645
2/26/2018,2,89.95414707
2/26/2018,4,73.80194486
2/26/2018,3,41.15121302
2/26/2018,1,36.34749079
2/27/2018,5,79.29066374
2/27/2018,4,62.33544552
2/27/2018,2,41.51097525
2/27/2018,1,18.91448828
2/27/2018,3,2.142716767
2/28/2018,4,85.46651461
2/28/2018,3,46.15273802
2/28/2018,2,22.30163696
2/28/2018,1,7.070596022
2/28/2018,5,4.551992471
