ID;Races;Transport;Fuel
93275732;25;2;298.9061819
95352672;5;3;42.94937456
93204850;17;5;196.960084
93082488;1;2;3.47118065
95211893;1;3;35.22282914
95072827;1;3;15.76342529
92737761;21;5;361.9420508
92936746;1;2;15.06156432
92672020;5;5;91.53540744
92849720;2;2;51.70724485
92774712;5;2;23.27182771
92719917;52;2;244.5874227
92522461;1;5;11.4784205
91764753;1;4;56.74798002
91981110;57;5;158.1762887
92064319;39;2;278.550944
91559443;1;5;111.5382828
75426505;29;1;837.156823
91343375;25;5;311.2059413
90445933;38;4;478.3820208
94359733;1;3;1.147972061
91012495;12;5;15.31931138
90256352;81;4;567.6671562
91065386;1;2;33.91285004
90797792;7;5;84.27390067
90729735;6;5;147.4169558
90389059;6;5;32.61065818
16385667;10;1;543.5453218
90510532;10;2;123.781872
90476289;89;2;225.3239633
89972027;66;5;194.7700688
93823726;1;3;50.17305096
89788362;43;5;195.9645231
89883160;3;2;79.97095206
38283182;35;1;738.7314152
89734768;120;1;524.8157586
89137929;15;5;55.59741419
88488258;14;4;185.1467471
89030535;16;5;186.2309725
88949304;2;5;143.9948232
89081702;38;2;143.5549176
88861803;8;2;24.39851529
88821164;5;2;17.72779383
47651983;15;1;740.0247771
93015242;2;3;3.468457245
87815961;3;4;243.8699322
87899112;9;5;19.78973911
88465924;4;2;45.60161821
88431607;1;2;7.537771285
29562011;28;1;674.5186402
87629027;10;4;64.84017088
87575046;29;4;589.5585366
92549235;3;3;1.521637715
88066676;6;2;104.0388982
87475687;45;5;121.2116631
87428327;5;4;110.5157409
87746313;3;2;16.39657176
87604747;4;2;20.74692126
86906810;28;5;170.9744733
87529063;40;2;163.5741908
87492019;24;2;333.6644686
87360595;38;2;170.1637972
87182076;17;2;213.8674923
91934032;1;3;5.424063015
87001257;6;2;23.82321138
86571886;18;4;57.09532692
86872381;18;2;163.5194081
81265531;73;1;308.5265375
86237677;10;5;29.38078722
86212871;5;5;149.1772531
86161394;13;5;71.68272785
86229247;1;4;6.821756371
86452526;4;2;152.2700586
85965462;13;5;294.7895396
85981066;1;4;10.61982072
85737447;14;4;194.7956973
64062490;12;1;319.4748247
85702694;2;5;17.8230742
86066994;6;2;59.94631113
85500974;4;5;210.1080187
85489477;18;5;133.2627524
85482068;9;5;436.3834142
85368896;9;5;271.3188892
85550095;1;2;16.59781807
84825989;19;4;797.5645324
85101170;6;2;31.54967146
90726138;1;3;116.7470265
84997293;1;2;207.7893564
84621520;3;4;312.5646484
28314145;29;1;452.0546315
84724314;12;2;398.7224269
84569427;5;5;70.58692159
84435015;11;4;151.0609999
90585729;1;3;48.46735232
84384756;1;4;163.2567011
84497477;8;5;70.51424821
84336419;35;5;256.6786583
70896357;51;1;588.9713922
84453575;16;2;113.7191942
84086281;23;5;292.6240652
84055829;54;5;373.6374183
84024218;25;4;119.3465234
83823113;2;5;372.2422437
84114988;35;2;312.6992132
85186714;29;1;385.8307818
83566505;1;5;7.07292918
83338653;20;5;299.9811237
83391093;10;4;134.4559399
89975977;10;3;4.523226765
83191729;8;2;217.0808117
83038418;9;5;99.07387478
82823734;5;5;42.94172356
82700003;5;5;100.5183949
82699787;1;5;10.75348447
82689168;19;5;106.0529398
82537519;6;2;51.28124406
82495963;5;2;18.79601578
82402820;49;5;313.4828562
82530604;7;4;135.7918373
89074009;2;3;40.89104444
82308354;39;2;202.610442
82294328;6;2;73.95711093
82169831;5;5;26.70461823
82230741;16;4;301.7594508
82217643;27;2;269.1456479
88777091;1;3;6.00706211
81998025;2;4;901.0885797
88664904;1;3;24.39934813
96820137;19;1;184.3090639
81931871;6;2;59.86911909
81912187;25;2;176.7376547
81738949;17;5;212.270111
81786703;1;4;108.8689356
81838657;3;2;69.98543686
81607994;16;5;169.3864186
81721742;64;2;214.2426711
81587932;1;2;68.25432664
61649914;78;1;1503.545222
81488738;39;2;372.4004136
88264016;1;3;43.94975755
80986812;3;2;22.61787156
81141520;257;4;506.3770715
81018611;3;4;80.14082755
80863124;20;2;110.8976317
80843439;1;4;152.6121333
87989200;1;3;5.839314888
80794846;17;4;252.4009178
80705996;3;4;730.9186341
80732241;6;5;307.0805758
87863005;2;3;3.347322723
80525886;2;2;108.8293907
80455280;32;5;180.4947341
80425011;4;5;360.5833406
80258987;5;5;389.7290985
80247045;14;2;291.2604121
80199522;4;4;121.7127872
79769117;2;5;10.75348447
79746903;1;5;3.985597282
87354864;3;3;1.00687045
95301416;38;1;569.2218578
79724948;13;2;221.4690647
79583168;6;5;216.5270585
79534223;11;5;146.6107636
79473951;4;5;84.42956543
79423680;1;5;18.00537976
79432752;3;2;10.75203746
79478602;24;4;134.7753352
79190517;13;2;386.8669137
79149071;9;2;45.40839368
79095342;5;2;14.14302015
78786766;14;5;137.3301787
86677170;22;3;7.439240686
78730309;6;5;58.73338632
78673646;33;5;268.4054898
78746033;2;4;8.799787551
78410867;25;5;181.9132125
78551091;7;2;222.8651959
78546842;2;2;9.286159127
86276460;7;3;47.15099601
78100182;1;4;3.684025673
78036004;37;2;459.2716227
77941007;3;5;74.82504571
85986927;2;3;3.47118065
77972025;25;4;632.7635374
45769308;8;1;570.8121924
77343713;17;2;514.8322886
77000389;22;5;143.3910893
77537460;103;4;266.4447463
76756071;13;5;65.2566354
77305157;23;4;84.62278641
76877673;97;2;126.9550816
85188926;3;3;4.901839145
76462273;19;5;85.62954136
76485110;8;2;81.70963591
76027103;3;5;32.21298179
75759660;3;2;89.05939008
76089957;3;4;185.3447045
75295478;5;5;156.9059259
53060484;61;1;446.2677734
75711274;16;4;394.9506669
75109380;22;2;77.36543789
75039788;2;4;275.0282527
74503432;18;5;59.59029597
74660674;1;2;51.57840045
31842688;116;1;246.9034096
74934199;70;4;286.9397259
74237034;39;2;405.5368183
74661944;35;4;605.7143692
73931067;6;5;51.16844568
73821238;9;5;163.2237526
79722241;37;1;449.2321846
73514032;3;5;31.90997043
73478685;20;5;121.0830124
73454749;9;5;308.3031387
73448581;46;5;288.7076038
73414531;7;2;64.90751483
73270519;2;2;21.59976822
74013329;4;4;30.46311703
72817398;20;5;130.7109116
73602126;2;4;75.44762774
82992355;11;3;24.67385852
72614265;24;5;253.3539869
73169931;18;4;614.9293793
72486565;4;5;250.7485419
72664913;10;2;54.98029648
72542562;17;2;62.42508583
72395127;13;2;152.8140753
71204585;2;1;451.973235
82191771;3;3;16.84009041
72723908;4;4;235.7502173
72023348;30;5;309.0194774
71986494;1;5;7.439727609
71706457;4;2;57.64114486
82053946;1;3;3.47118065
71777456;7;5;184.3734481
71609469;28;2;192.059728
71650179;11;5;125.0525151
71603178;13;5;112.0981835
71542751;11;5;54.74807988
71541094;36;5;201.0455001
71386307;4;2;92.8899272
72192777;2;4;268.4697806
71377193;1;5;166.076121
71290304;1;5;36.12964543
81590459;3;3;127.5864054
26111472;11;1;560.2510984
70952762;7;5;199.7338271
70991621;2;2;101.2420605
70874346;43;2;235.5414867
70863172;7;2;48.43508534
70738616;2;5;81.03191974
70716681;1;2;66.71180902
80853252;2;3;29.29615676
80781929;15;3;115.5665736
80727844;2;3;16.78342095
70598194;1;5;216.8534442
71321716;70;4;812.7095748
80571139;1;3;8.696430124
70436689;82;2;572.2411198
70975886;14;4;49.96362904
70241499;16;2;94.49399673
70803002;10;4;171.294793
70791222;2;4;3.464826578
79923426;5;3;36.6876217
70032529;10;5;334.40662
70093634;2;2;43.45063471
69996457;2;2;26.27064677
69972287;63;5;249.1628836
69971939;5;5;331.6818985
69861444;5;2;113.1498241
70497681;1;4;2.794988301
70224993;20;1;518.1636912
70327033;11;4;836.4548504
69357321;1;5;76.84828699
69313295;6;5;178.3241542
69290782;19;5;53.68493087
69292054;4;2;13.26511354
70023507;3;4;839.2127717
69201896;6;2;161.9876267
69135084;33;2;222.5893646
69083029;2;2;42.43691425
78533477;1;3;15.97909753
68783845;1;5;32.14033115
68908659;1;2;15.76357897
69675267;30;4;101.6601747
69667451;2;4;173.554575
68901641;4;2;118.3093754
78257653;1;3;2.1511061
78211559;231;3;114.080595
78164750;2;3;31.75937346
39514560;54;1;389.6455356
68368462;8;5;183.0574165
68340288;5;5;167.9962275
10673899;24;1;508.7091228
77772626;2;3;20.94405533
67952590;6;5;49.14091092
67936940;14;5;209.7167736
77254951;1;3;7.950863456
67957513;2;2;8.659105279
67618008;30;5;218.7826657
67459646;5;5;31.8647825
68511177;14;4;11.7192791
67731038;7;2;309.5406873
67355972;3;5;85.60504032
67340412;3;5;168.1690184
68448644;6;4;297.6541015
67249687;8;5;449.6482853
68404592;23;4;39.3278387
76860114;3;3;132.5046264
67057803;14;5;374.0971289
67007483;3;5;8.605709572
76805205;8;3;2.146570053
66793476;1;5;10.75364525
67109330;6;2;24.27766313
67073700;7;2;173.3691784
66621240;34;5;289.7523186
66580626;3;5;22.68310593
66473727;6;5;131.9149815
76553343;2;3;37.1420606
66188172;9;5;30.96904378
66502973;2;2;61.11261144
66469295;11;2;111.6119606
66459074;22;2;374.1870646
66088759;10;5;52.68725322
65930866;10;5;92.34914673
75958081;2;3;3.470424114
75855301;1;3;3.470878032
66765684;37;4;401.9247152
66045656;1;2;46.76775708
65361953;35;5;239.8824709
65710077;4;2;206.7416441
65075732;3;5;32.45644532
75299049;1;3;6.212344934
65808824;17;4;199.0264981
64785685;4;5;2.401811948
65373968;36;2;314.8641186
74944993;1;3;3.470726725
74809144;3;3;54.20116818
65165379;2;4;134.2620062
64176056;2;5;1.008308795
64918928;20;4;481.6775466
74462376;2;3;3.129431935
64837486;38;4;370.7654394
74403291;2;3;28.40441228
64569360;6;2;61.88785616
64524125;27;2;116.3037046
64420926;13;2;54.27084576
74265213;2;3;55.33050967
63641015;3;5;18.00493009
64454503;4;4;43.19871194
64423651;68;4;36.12964543
64115418;24;2;203.4677905
63336472;3;5;4.166891202
63325932;7;5;10.37569311
73940400;2;3;2.168584063
64017598;52;2;486.7069856
63949957;2;2;35.6494303
64004901;6;4;182.8326564
63729250;66;2;212.5541288
63877629;9;4;261.1411265
62530806;3;5;3.470878032
72994919;2;3;201.3587327
63228628;8;2;133.1431457
63404120;1;4;822.6590032
62991744;1;2;1.550360392
62961122;3;2;92.33272799
61716104;19;5;175.3132244
62891754;2;4;388.4922018
62593078;2;2;6.1172277
62528743;18;2;214.1404484
61131861;5;5;78.52763329
72157537;1;3;13.80193143
61958188;10;2;329.5473747
61930448;8;2;71.37770564
71857824;2;3;3.127053564
61674046;33;2;82.06437393
60666620;30;5;288.5179321
60644830;1;5;30.47548163
60641257;21;5;122.3111762
60274878;32;5;173.8375982
27256077;12;1;575.092692
60929451;2;2;138.3922196
60097424;5;5;128.7977925
60710315;66;2;438.0421003
59959495;7;5;192.6736248
61129589;1;4;71.97312544
70533214;1;3;11.72917888
60474084;5;2;113.2882081
61417644;12;1;289.5029578
60229166;1;2;66.14408503
70215611;2;3;3.47118065
70160700;1;3;14.02183593
60606413;6;4;54.13983907
60521832;54;4;220.992019
70078174;2;3;103.8879139
60004330;2;2;4.880941369
60331078;4;4;16.12601902
59033028;5;5;38.32777215
59810011;5;2;7.069524419
10283364;71;1;418.7821681
58988366;3;5;31.92869647
58652735;6;5;25.95507497
69331732;1;3;92.41846552
58502945;8;5;89.05939008
59346043;27;2;74.48477226
69220484;1;3;26.27037549
58490705;24;5;96.88689794
58430110;19;5;249.0115566
59337890;6;2;46.40563523
59229380;10;2;165.4896732
58350368;11;5;287.8467574
68972711;1;3;41.7861465
59067476;2;2;88.71804767
58920493;16;2;281.1901143
58427055;3;4;36.29286093
57972299;32;5;182.8851274
58348383;8;4;57.06542965
58630916;12;2;79.89134677
57654890;16;5;353.3297103
57763770;1;4;2.481477517
58133534;5;2;12.26309272
58087392;6;2;32.62822102
58005275;3;2;36.12952521
57970525;21;2;165.2028885
57876809;3;2;17.19493835
28923027;34;1;380.4289575
67292269;1;3;4.881732787
56907898;10;4;80.29810229
56498457;11;5;31.16875012
57744388;6;2;172.3185787
67058460;1;3;2.15151858
56423989;2;5;91.62418832
56417659;2;5;18.9607156
50334032;42;1;1136.849441
57490459;2;2;48.96402422
57465772;41;2;266.9311125
56065614;2;5;5.72241685
56023896;70;5;327.0965524
56335529;35;4;740.6669299
57197007;9;2;38.28596023
55849579;10;5;275.792946
56288377;1;4;157.9863743
66457842;2;3;2.791641504
56804673;21;2;468.7957922
66353251;2;3;3.470575419
55204674;11;5;86.80121207
55905901;87;4;659.2741417
55851735;28;4;685.1769505
56489309;5;2;78.93605636
54795179;9;5;10.97295058
54545565;3;5;43.94942876
55075655;5;4;69.54451678
54394296;7;5;36.67615723
54955431;2;4;3.471029341
54724713;6;4;235.2965022
55275248;16;2;164.1876087
65098853;1;3;206.188884
64985555;11;3;66.20013039
56168348;100;1;391.6378887
54805571;53;2;422.4516708
64774855;1;3;2.219692249
64517027;3;3;12.91992072
53253277;3;5;77.94045819
54430663;2;2;135.7566857
53704072;2;4;98.87156074
54069731;25;2;222.0552961
63759616;1;3;1.660933149
63690809;33;3;7.928127276
52730796;5;5;45.11261258
87771713;28;1;597.9041085
53796241;3;2;369.5117842
53722842;2;2;7.809902196
52313615;5;5;43.5457141
52956649;1;4;19.11681259
62849560;2;3;2.828207769
52102429;9;5;141.3041129
52576553;37;4;379.4110589
53014487;40;2;201.6845489
62401440;1;3;3.677611882
52967633;1;2;30.47548163
51967023;27;5;86.68483833
52842267;9;2;120.8419261
61957635;2;3;2.553122937
52059935;11;4;189.5673261
52499826;8;2;333.6423399
51605781;2;5;55.77348097
51341039;11;5;60.31633709
51214324;8;5;231.5835084
51185376;1;5;3.471029341
51151757;12;5;117.5639654
51145175;36;5;173.8325271
39123311;10;1;578.8322559
51109153;2;4;36.4504873
51614542;2;2;77.38464692
60940313;3;3;7.81022698
51589690;62;2;83.5837409
51400440;10;2;23.88329985
51325305;7;2;241.5466044
50649216;1;5;68.36810856
51216110;13;2;76.1790502
50830219;2;4;519.2725595
60609500;1;3;22.80634209
50639466;3;4;1257.533906
50487499;16;4;427.7523988
50829795;3;2;194.8931201
50686148;12;2;196.2869423
50641249;10;2;279.6035447
53375880;113;1;588.0834891
49241561;43;5;188.9085286
49235515;4;5;26.51592072
59351267;5;3;3.47118065
49911271;63;2;199.5337873
49004641;1;5;32.40577299
59057960;1;3;29.31666947
48877937;14;5;21.20280728
49726924;3;2;7.301463552
49651595;154;2;657.7439734
49494506;13;4;23.52252347
48635762;3;5;61.93125911
49548141;2;2;104.6733638
48532590;1;5;115.3252554
48525943;18;5;195.5910271
58661225;4;3;64.63270345
48232522;3;5;153.7252408
49079346;48;2;280.0945607
48227320;33;5;324.4983182
48114005;28;5;118.4967491
31210598;15;1;485.2198793
48962181;9;2;79.23131986
57833742;1;3;3.47118065
47362370;19;5;181.2036229
47358285;3;5;12.78277739
47834554;2;2;10.02855771
47025196;14;5;447.5369033
46882742;14;5;234.3501388
57106337;1;3;2.032834997
46821978;3;5;17.83538995
46799775;2;5;20.75707928
47056249;6;2;147.2302423
47052997;13;2;252.1534572
46968854;16;2;136.8536832
56481491;2;3;6.976478684
56273698;2;3;7.448330012
46254527;21;5;159.9540701
46575566;4;2;227.089483
45894038;74;5;263.3270669
55654200;2;3;49.27053451
55619075;2;3;1.937102225
46187257;3;2;69.86845862
45636692;14;5;32.40476677
46053878;2;2;56.62569545
45545229;5;5;262.9395328
46327908;2;4;16.04086679
46076540;5;4;646.3670202
45780260;2;2;17.83478922
45977842;10;4;66.9725257
45752971;8;2;128.5049767
44907518;58;5;453.5250419
44904975;14;5;249.489603
54617554;4;3;21.2485469
44808818;38;5;299.3016618
45654298;16;2;150.4590993
45617386;35;2;590.839791
44628817;1;5;9.128980254
54320880;1;3;1.686088053
54273469;3;3;1.320179412
45285229;10;2;111.8081183
45053064;10;2;31.05719481
45048999;2;2;118.8262339
45035304;7;2;38.40969582
45163012;4;4;106.0254431
53891511;2;3;32.48158124
45075281;98;4;934.6520526
44876014;3;2;30.41557312
44132752;1;5;10.75364525
44094165;33;5;109.618695
44058298;5;5;61.35823536
44021462;2;5;151.1584458
43886978;1;5;46.40606139
44725208;2;2;146.4049342
43877596;2;5;55.59895252
53455178;7;3;86.63476439
53404733;2;3;26.87766563
53363072;1;3;2.270657061
44524617;4;2;113.3874879
43605171;9;5;147.22509
43562402;2;5;168.2068837
53201465;3;3;2.245210801
44479554;1;4;48.03702448
44367988;9;4;83.39934621
44315439;1;4;1.782067452
43471293;7;5;193.1828158
52866602;3;3;2.350611398
52678746;6;3;42.54883165
43188629;6;5;62.63907783
43981648;32;2;240.7221687
52611736;3;3;9.544089057
52470462;1;3;47.83726563
52463099;4;3;4.959195345
43763308;3;2;23.31952483
43599042;3;2;47.94672844
43471996;44;2;139.3060857
42693535;7;5;12.47038703
43308030;21;4;376.5326226
43056350;8;2;62.58413035
42447857;7;5;139.4227738
43151101;11;4;135.8908328
51186345;3;3;5.125603728
51077686;5;3;176.702194
42134849;45;5;78.50134064
42631470;33;2;121.903903
46998476;25;1;515.4428584
42260371;29;4;447.6857757
42441948;3;2;127.612046
50601729;9;3;14.67325894
41684880;11;5;126.4155485
42326376;1;2;38.81776943
41729037;27;4;268.7540734
41563565;21;5;182.1922106
50323508;4;3;39.98491044
50179628;1;3;12.83436413
50059710;1;3;40.61788442
49931942;5;3;9.270121146
41867220;5;2;17.80144235
41312202;10;5;358.5343074
65500066;24;1;282.0593224
41129522;2;5;117.9182961
40987385;5;5;165.6955235
41177987;1;4;45.05852902
40773491;5;5;22.34573879
41187041;11;2;118.0595585
41157603;8;2;8.450362029
40417848;64;5;265.5591665
41081430;8;2;43.37001587
48363673;1;3;40.41560507
48360691;2;3;4.140172312
40327710;1;4;129.2055257
39937972;2;5;77.53596525
39928280;6;5;33.51922015
40624889;24;2;171.5549249
40532640;52;2;325.8169972
39757217;2;5;17.83538995
39677349;9;5;34.02046042
39676314;1;5;28.7000746
40047384;3;4;487.2842945
40257610;14;2;177.5220545
39430976;33;5;637.6070443
39947446;1;2;6.916682804
39663937;2;4;153.0977143
39203933;4;5;7.071469991
24882529;20;1;395.368473
38835502;2;2;51.47744541
38792416;13;2;63.47268911
45625736;17;3;117.5880095
37904378;3;5;96.64768047
38744988;2;4;195.8188769
37854711;8;5;84.15790194
38369705;1;4;2.151381084
38264544;5;2;207.9434331
37444379;1;5;10.75396681
38229702;2;4;3.886900788
38214847;10;4;72.94906985
37429420;5;5;77.03309065
38099912;1;2;48.60118645
59712438;18;1;325.145366
38157493;41;4;704.7725987
38096451;1;4;342.4264523
37645300;2;2;109.5198899
44357436;1;3;1.6766591
37629889;7;2;23.4118851
36745722;22;5;133.5371196
37263586;9;2;149.7559293
37233819;16;2;255.1702803
37352189;3;4;208.8406745
36276213;14;5;186.7302913
36266054;3;5;67.62196262
43795516;1;3;30.26373627
36955632;2;2;40.79807992
36845876;45;2;274.8068129
36116287;2;5;84.14083683
36091455;10;5;161.2263119
36041549;14;5;29.34657998
35979729;1;5;4.168289901
36697011;1;4;3.47118065
36636892;2;2;140.8514222
43270492;1;3;15.94505313
35784375;4;5;9.475139468
35762936;37;5;480.177722
36394374;3;2;342.261223
36296893;6;4;76.71628979
43051309;26;3;85.13630742
36281845;1;2;10.75364525
36244687;5;2;131.6412446
35356723;6;5;8.913985682
42565190;6;3;32.73239155
36079383;11;2;156.9388086
35882546;4;4;11.0560901
35949341;1;2;208.9680645
35860843;26;2;524.5945915
42076198;1;3;9.285835136
42053732;1;3;7.438429147
90477569;19;1;498.4030336
34455891;22;5;238.8412017
34397609;31;5;175.5705901
34343008;2;5;10.75959394
34316238;9;5;144.1243158
34904231;37;4;263.8791214
41630246;1;3;4.350625624
34903798;89;2;448.4745987
33976443;3;5;136.1355607
34768335;11;2;91.84036217
34668386;7;2;74.83568056
34476047;21;2;86.47214411
41193793;1;3;3.471029341
33778476;27;5;436.9320064
34346149;8;4;251.6522637
34163775;44;2;141.7550361
33427745;8;5;132.4666142
33226403;14;5;220.4304699
33819629;19;2;191.3724895
33752121;14;2;45.10363705
33696054;24;2;198.5965849
40266716;2;3;9.432400356
33549665;5;2;28.17539783
32880045;4;5;145.1553686
32865630;4;5;102.416822
32841139;43;5;185.6063562
32832145;1;5;10.75396681
32637225;16;5;58.26722448
33120642;12;2;185.8418046
33060027;41;2;204.2677185
32549918;4;5;324.2908868
32974405;1;2;37.41820335
32914189;8;2;448.775082
32333903;5;5;1147.715121
24528385;55;1;865.2965901
39495466;1;3;72.51562078
32105132;18;5;112.2237643
32612935;2;2;24.69142552
39439517;2;3;20.91132866
21125453;40;1;540.7257876
39124118;11;3;58.12270077
32184867;1;2;85.44518388
75047377;20;1;945.5342905
32084295;5;2;43.66741217
31281668;3;5;35.68581806
31265726;40;5;304.3185885
31245067;12;5;54.50632068
38581581;12;3;11.45074259
31818562;21;2;133.8004365
31161242;1;5;24.76359017
31689204;4;2;108.6831035
31099718;18;5;78.88336906
31645216;2;4;29.93989552
30907342;1;5;114.810475
31297927;12;2;128.7681245
37772831;1;3;4.882049358
37609138;6;3;38.72773674
30500344;8;5;11.80595614
37319137;1;3;3.777213539
31241592;13;4;180.046935
37291669;4;3;2.460197075
57362487;21;1;370.5996894
30170431;20;2;59.63964691
29782631;3;5;50.9818859
36353122;2;3;3.264923619
29788454;50;2;313.5436433
29764736;6;4;41.91463247
54957903;33;1;345.2137007
29258514;10;2;108.7581764
35536098;1;3;3.470424114
28688070;1;5;38.81765302
28616286;15;5;66.37870954
29199625;16;2;211.0998741
28556140;5;5;107.5823211
29315473;11;4;379.6399054
29027736;1;2;49.72950396
28757064;1;2;17.14969467
28625576;1;4;10.31444485
34443669;1;3;15.76265687
27257140;22;5;184.0504615
27117307;7;5;102.6815687
28125453;6;4;417.8600993
27787972;4;2;6.012213396
33646314;3;3;204.6384731
33455148;1;3;18.27117496
27669509;11;2;71.13943787
27652040;1;2;9.756958227
94518818;2;1;422.9459545
33136114;2;3;9.550724
32741731;1;3;20.57448136
32698686;14;3;194.9517033
32450083;19;3;130.8489742
41438487;87;1;454.1907209
26526637;1;5;54.72090418
27080317;11;2;204.1517146
27169816;6;4;131.3316454
26972885;1;2;26.05985821
26120886;36;5;163.1102126
26979336;1;4;81.05424255
25887249;16;5;157.8739872
25868163;6;5;58.10005772
26606744;16;4;821.7144335
31521845;2;3;16.949378
25650266;4;5;19.18706648
26451296;2;4;452.8012623
26140941;5;2;41.31457255
30805731;2;3;3.469818904
30759694;1;3;3.394153315
25804900;1;2;9.285511146
25267990;16;5;136.0200213
25782777;46;2;222.1792718
30513832;3;3;10.75364525
25148096;4;5;64.02351437
25019565;2;5;63.66838336
25421521;73;2;189.9911465
25421483;7;2;188.5438485
25005906;7;5;115.2362644
24897191;35;5;243.9774339
24861547;7;5;24.53193838
25295538;79;4;796.3297449
29142262;1;3;9.896600426
24610293;21;5;583.0258933
24831331;44;4;222.5062188
28771276;1;3;1.271279135
24290803;7;2;210.9060506
24690260;3;4;144.0605008
24432555;4;4;4.721664548
24250635;1;4;98.0882016
24156408;6;5;61.93224735
23731917;31;2;230.7975931
23616357;14;2;142.6129893
23560562;66;2;229.7587755
23524164;12;2;205.2808818
23827857;14;5;87.63280792
28047782;1;3;17.8365914
23441892;40;2;425.4424779
27934485;3;3;8.451823158
23365093;3;2;112.1883546
23312088;1;2;10.01176515
27778020;1;3;59.60466198
23255627;14;5;497.6023886
23128119;3;5;24.27099019
23007248;9;2;47.46638591
22924655;4;2;146.2371007
27411511;4;3;14.22643589
23620669;5;4;109.2952913
22859020;11;5;133.0342898
23537867;1;4;114.1622187
22854139;25;5;86.93675191
23212730;2;4;31.06448315
22654430;3;5;86.20818819
22360494;110;2;720.2068365
22455250;2;5;12.33779211
22124144;5;5;24.709127
21997876;2;5;21.83399577
21953395;69;5;366.8306168
22687797;7;4;57.33595084
26029870;1;3;5.191322132
21576591;5;2;105.1888685
25738632;1;3;3.47118065
21503019;3;2;176.8330833
21568474;35;5;52.32091007
41270038;114;1;633.0120031
21456969;25;5;330.7577096
22193449;1;4;3.47118065
22187988;1;4;7.66294684
21265723;34;2;249.6829395
21139712;13;2;56.14506142
21106665;3;2;72.372604
20975690;7;2;421.7340413
20536315;8;2;74.49236038
20469363;5;5;77.83824103
20417832;5;5;6.3341766
20371188;6;5;10.0107963
20271682;12;5;30.13851902
20329034;1;2;190.1627617
24528600;4;3;61.39302727
20277817;13;2;61.65522703
20018456;46;2;266.5289071
21292920;8;4;114.5706629
24301983;1;3;4.281783705
24074085;1;3;3.47118065
19775026;2;5;49.25960225
21182918;2;4;46.75820764
19727598;2;5;71.27051893
23936571;1;3;5.42438264
19756424;2;2;3.471029341
19745221;1;2;3.602150441
19693683;20;2;488.5047746
23825228;3;3;20.28239564
19620930;7;2;25.00312576
23731720;1;3;4.637830705
19099085;34;5;112.6398675
23283508;1;3;6.447722747
18802483;13;2;650.3028143
22739944;4;3;43.50936939
20405106;8;4;56.9193998
22626385;3;3;13.7213081
18616278;14;2;244.5139839
18415687;3;5;231.9321223
18528509;7;2;99.19099735
18471030;5;2;49.394511
18377052;7;2;59.75859014
18307677;18;5;539.0567517
18209911;3;5;116.7095728
22131242;1;3;3.677459194
21955344;1;3;1.550613014
18252849;2;2;44.39259676
21889173;2;3;1.535098347
18004742;2;2;5.606167521
18050254;9;5;78.48651959
17693618;34;2;164.4439339
21568844;8;3;12.20489037
17623284;7;2;140.6575554
17579946;24;2;57.69304094
21326636;1;3;3.127350843
17562944;9;5;431.0668099
